7227.FBpp0079304	7227.FBpp0070301	1.0	0.84683
7227.FBpp0085902	7227.FBpp0289817	1.0	0.010239
7227.FBpp0077698	7227.FBpp0079443	1.0	0.55223
7227.FBpp0074529	7227.FBpp0080890	1.0	0.46526
7227.FBpp0071259	7227.FBpp0071497	1.0	0.86519
7227.FBpp0075612	7227.FBpp0112404	1.0	0.60631
7227.FBpp0070561	7227.FBpp0078997	1.0	0.30439
7227.FBpp0087276	7227.FBpp0087923	1.0	0.86113
7227.FBpp0076172	7227.FBpp0300988	1.0	0.0070785
7227.FBpp0073762	7227.FBpp0288404	1.0	0.89396
7227.FBpp0086400	7227.FBpp0087319	1.0	0.8345
7227.FBpp0070476	7227.FBpp0290578	1.0	0.013794
7227.FBpp0071088	7227.FBpp0075302	1.0	0.96991
7227.FBpp0070878	7227.FBpp0088439	1.0	0.90514
7227.FBpp0078516	7227.FBpp0305226	1.0	0.84679
7227.FBpp0083485	7227.FBpp0301154	1.0	0.0074678
7227.FBpp0082062	7227.FBpp0087319	1.0	0.87283
7227.FBpp0070150	7227.FBpp0087609	1.0	0.22679
7227.FBpp0071046	7227.FBpp0086096	1.0	0.63515
7227.FBpp0089103	7227.FBpp0077836	1.0	0.30947
7227.FBpp0074226	7227.FBpp0112496	1.0	0.93465
7227.FBpp0079295	7227.FBpp0076445	1.0	0.75897
7227.FBpp0078416	7227.FBpp0079607	1.0	0.7249
7227.FBpp0071543	7227.FBpp0080256	1.0	0.13
7227.FBpp0077694	7227.FBpp0083573	1.0	0.53979
7227.FBpp0074516	7227.FBpp0084726	1.0	0.407
7227.FBpp0081263	7227.FBpp0084616	1.0	0.5649
7227.FBpp0072463	7227.FBpp0305079	1.0	0.080228
7227.FBpp0075686	7227.FBpp0081367	1.0	0.57792
7227.FBpp0070143	7227.FBpp0293236	1.0	0.88284
7227.FBpp0089138	7227.FBpp0086098	1.0	0.11745
7227.FBpp0074237	7227.FBpp0302532	1.0	0.10222
