10090.ENSMUSP00000002551	10090.ENSMUSP00000044178	1.0	0.94114
10090.ENSMUSP00000106249	10090.ENSMUSP00000110731	1.0	0.91246
10090.ENSMUSP00000109313	10090.ENSMUSP00000055941	1.0	0.70233
10090.ENSMUSP00000124695	10090.ENSMUSP00000117609	1.0	0.085834
10090.ENSMUSP00000139467	10090.ENSMUSP00000120807	1.0	0.0031076
10090.ENSMUSP00000073880	10090.ENSMUSP00000123410	1.0	0.98915
10090.ENSMUSP00000115037	10090.ENSMUSP00000119203	1.0	0.63772
10090.ENSMUSP00000111507	10090.ENSMUSP00000070503	1.0	0.34196
10090.ENSMUSP00000120137	10090.ENSMUSP00000125442	1.0	0.14723
10090.ENSMUSP00000003635	10090.ENSMUSP00000088880	1.0	0.0018305
10090.ENSMUSP00000121845	10090.ENSMUSP00000127507	1.0	0.56506
10090.ENSMUSP00000023514	10090.ENSMUSP00000080992	1.0	0.96506
10090.ENSMUSP00000050313	10090.ENSMUSP00000098333	1.0	0.78401
10090.ENSMUSP00000089590	10090.ENSMUSP00000096445	1.0	0.98296
10090.ENSMUSP00000097527	10090.ENSMUSP00000139720	1.0	0.83006
10090.ENSMUSP00000135324	10090.ENSMUSP00000064002	1.0	0.0017828
10090.ENSMUSP00000114649	10090.ENSMUSP00000134784	1.0	0.027877
10090.ENSMUSP00000119076	10090.ENSMUSP00000121845	1.0	0.62924
10090.ENSMUSP00000135885	10090.ENSMUSP00000131330	1.0	0.92712
10090.ENSMUSP00000106900	10090.ENSMUSP00000126345	1.0	0.010649
10090.ENSMUSP00000048337	10090.ENSMUSP00000114529	1.0	0.57428
10090.ENSMUSP00000022245	10090.ENSMUSP00000037783	1.0	0.14672
10090.ENSMUSP00000020361	10090.ENSMUSP00000136247	1.0	0.64575
10090.ENSMUSP00000098097	10090.ENSMUSP00000138555	1.0	0.71979
10090.ENSMUSP00000113148	10090.ENSMUSP00000048377	1.0	0.006737
10090.ENSMUSP00000026420	10090.ENSMUSP00000128416	1.0	0.97221
10090.ENSMUSP00000014447	10090.ENSMUSP00000078682	1.0	0.007059
10090.ENSMUSP00000118404	10090.ENSMUSP00000121616	1.0	0.0021162
10090.ENSMUSP00000079340	10090.ENSMUSP00000099757	1.0	0.96638
10090.ENSMUSP00000116996	10090.ENSMUSP00000028083	1.0	0.011646
10090.ENSMUSP00000000365	10090.ENSMUSP00000099757	1.0	0.00868
10090.ENSMUSP00000020908	10090.ENSMUSP00000090277	1.0	0.11521
10090.ENSMUSP00000136328	10090.ENSMUSP00000131056	1.0	0.60226
10090.ENSMUSP00000027393	10090.ENSMUSP00000028278	1.0	0.18704
