6239.K04G7.10.1	6239.Y49E10.15	1.0	0.91889
6239.B0513.3b	6239.F42C5.8	1.0	0.086667
6239.C46H11.3	6239.K07C5.1	1.0	0.0035861
6239.F23H12.1.1	6239.F29G9.3	1.0	0.77801
6239.F56E10.4.2	6239.Y71A12B.1a	1.0	0.8711
6239.K04D7.1.2	6239.Y71F9AL.13b.4	1.0	0.012796
6239.T05C12.6a	6239.Y73B6BL.21	1.0	0.0048462
6239.R01H2.6	6239.T05G5.3.1	1.0	0.083937
6239.C26D10.2b	6239.F26B1.2e	1.0	0.013591
6239.W01B6.1	6239.Y71F9B.5b.3	1.0	0.59837
6239.B0513.3b	6239.ZK512.4	1.0	0.0032808
6239.B0250.1	6239.Y37E3.8b.1	1.0	0.93133
6239.F44B9.3b	6239.R02D3.3b	1.0	0.014573
6239.H06I04.4b	6239.Y54E5B.4	1.0	0.75889
6239.C30H7.2a.2	6239.T05C3.5	1.0	0.088234
6239.F29B9.6	6239.W02A11.4	1.0	0.52803
6239.C27A2.2a	6239.C53H9.1	1.0	0.71682
6239.F10G7.8.1	6239.Y38A8.2	1.0	0.20445
6239.B0511.10	6239.T16G1.11	1.0	0.0034876
6239.W08E3.1	6239.Y47D3A.27	1.0	0.39708
6239.K08D12.1	6239.Y38A8.2	1.0	0.92483
6239.C30F12.7	6239.C34F6.8.3	1.0	0.91116
6239.C06A8.4	6239.C28G1.10	1.0	0.0033128
6239.M28.5.2	6239.Y54F10BM.14	1.0	0.38792
6239.C16A3.5.2	6239.C25H3.9a	1.0	0.0033174
6239.K03B4.3b.2	6239.T12D8.7	1.0	0.15196
6239.F39B2.6.1	6239.Y37E3.8b.1	1.0	0.95372
6239.B0280.9	6239.C48B6.2	1.0	0.35147
6239.E04A4.8	6239.F56E10.4.2	1.0	0.81328
6239.C03C11.2	6239.C40H1.1	1.0	0.0032819
6239.C26F1.4.1	6239.C42C1.14.1	1.0	0.72364
6239.R11D1.8.1	6239.Y41D4B.5	1.0	0.92305
6239.C39F7.4	6239.Y57A10A.16	1.0	0.067207
6239.B0393.1.1	6239.K02B2.5	1.0	0.93784
6239.C14A4.2	6239.F59A3.3	1.0	0.10591
6239.F29B9.6	6239.F45H11.2	1.0	0.98469
6239.B0547.1	6239.R12H7.5	1.0	0.0092633
6239.T05F1.3.2	6239.Y65B4A.6	1.0	0.19289
6239.C32E8.2b	6239.F33D11.10	1.0	0.25184
6239.C25D7.7	6239.F55A4.1	1.0	0.0032821
6239.C50D2.5	6239.T10G3.6a	1.0	0.47372
6239.C17G10.9b	6239.R08D7.3	1.0	0.004152
6239.C08B11.5	6239.Y57A10A.19	1.0	0.38222
