6239.2L52.1	6239.2RSSE.1b	0.004173832014203072
6239.2L52.1	6239.2RSSE.1a	0.004173832014203072
6239.2L52.1	6239.3R5.1b	0.004174424801021814
6239.2L52.1	6239.3R5.1a	0.004174424801021814
6239.2L52.1	6239.4R79.1a	0.004179153125733137
6239.2L52.1	6239.4R79.1b	0.004179153125733137
6239.2L52.1	6239.4R79.2b	0.004176391754299402
6239.2L52.1	6239.4R79.2a	0.004176391754299402
6239.2L52.1	6239.6R55.2	0.0041728392243385315
6239.2L52.1	6239.AC3.1	0.004176401533186436
6239.2L52.1	6239.AC3.10	0.0041847252286970615
6239.2L52.1	6239.AC3.12	0.004178952891379595
6239.2L52.1	6239.AC3.2	0.004178537987172604
6239.2L52.1	6239.AC3.3	0.0041722566820681095
6239.2L52.1	6239.AC3.4	0.004172203131020069
6239.2L52.1	6239.AC3.6	0.004178884904831648
6239.2L52.1	6239.AC3.7	0.00418554013594985
6239.2L52.1	6239.AC3.8	0.004185681231319904
6239.2RSSE.1b	6239.2RSSE.1a	0.004173114895820618
6239.2RSSE.1b	6239.3R5.1b	0.004173897672444582
6239.2RSSE.1b	6239.3R5.1a	0.004173897672444582
6239.2RSSE.1b	6239.4R79.1a	0.004176548216491938
6239.2RSSE.1b	6239.4R79.1b	0.004176548216491938
6239.2RSSE.1b	6239.4R79.2b	0.0041773454286158085
6239.2RSSE.1b	6239.4R79.2a	0.0041773454286158085
6239.2RSSE.1b	6239.6R55.2	0.004173386376351118
6239.2RSSE.1b	6239.AC3.1	0.004182988777756691
6239.2RSSE.1b	6239.AC3.10	0.0041776192374527454
6239.2RSSE.1b	6239.AC3.12	0.0041800900362432
6239.2RSSE.1b	6239.AC3.2	0.004177091643214226
6239.2RSSE.1b	6239.AC3.3	0.004172352142632008
6239.2RSSE.1b	6239.AC3.4	0.004172308370471001
6239.2RSSE.1b	6239.AC3.6	0.00418552802875638
6239.2RSSE.1b	6239.AC3.7	0.0041833738796412945
6239.2RSSE.1b	6239.AC3.8	0.0041817910969257355
6239.2RSSE.1a	6239.3R5.1b	0.004173897672444582
6239.2RSSE.1a	6239.3R5.1a	0.004173897672444582
6239.2RSSE.1a	6239.4R79.1a	0.004176548216491938
6239.2RSSE.1a	6239.4R79.1b	0.004176548216491938
6239.2RSSE.1a	6239.4R79.2b	0.0041773454286158085
6239.2RSSE.1a	6239.4R79.2a	0.0041773454286158085
6239.2RSSE.1a	6239.6R55.2	0.004173386376351118
6239.2RSSE.1a	6239.AC3.1	0.004182988777756691
6239.2RSSE.1a	6239.AC3.10	0.0041776192374527454
6239.2RSSE.1a	6239.AC3.12	0.0041800900362432
6239.2RSSE.1a	6239.AC3.2	0.004177091643214226
6239.2RSSE.1a	6239.AC3.3	0.004172352142632008
6239.2RSSE.1a	6239.AC3.4	0.004172308370471001
6239.2RSSE.1a	6239.AC3.6	0.00418552802875638
6239.2RSSE.1a	6239.AC3.7	0.0041833738796412945
6239.2RSSE.1a	6239.AC3.8	0.0041817910969257355
6239.3R5.1b	6239.3R5.1a	0.004174032248556614
6239.3R5.1b	6239.4R79.1a	0.004176110029220581
6239.3R5.1b	6239.4R79.1b	0.004176110029220581
6239.3R5.1b	6239.4R79.2b	0.0041771987453103065
6239.3R5.1b	6239.4R79.2a	0.0041771987453103065
6239.3R5.1b	6239.6R55.2	0.004173035733401775
6239.3R5.1b	6239.AC3.1	0.004180012736469507
6239.3R5.1b	6239.AC3.10	0.004179697018116713
6239.3R5.1b	6239.AC3.12	0.004177367314696312
6239.3R5.1b	6239.AC3.2	0.0041849734261631966
6239.3R5.1b	6239.AC3.3	0.004171921871602535
6239.3R5.1b	6239.AC3.4	0.004171894397586584
6239.3R5.1b	6239.AC3.6	0.004176215268671513
6239.3R5.1b	6239.AC3.7	0.004181745462119579
6239.3R5.1b	6239.AC3.8	0.004179756157100201
6239.3R5.1a	6239.4R79.1a	0.004176110029220581
6239.3R5.1a	6239.4R79.1b	0.004176110029220581
6239.3R5.1a	6239.4R79.2b	0.0041771987453103065
6239.3R5.1a	6239.4R79.2a	0.0041771987453103065
6239.3R5.1a	6239.6R55.2	0.004173035733401775
6239.3R5.1a	6239.AC3.1	0.004180012736469507
6239.3R5.1a	6239.AC3.10	0.004179697018116713
6239.3R5.1a	6239.AC3.12	0.004177367314696312
6239.3R5.1a	6239.AC3.2	0.0041849734261631966
6239.3R5.1a	6239.AC3.3	0.004171921871602535
6239.3R5.1a	6239.AC3.4	0.004171894397586584
6239.3R5.1a	6239.AC3.6	0.004176215268671513
6239.3R5.1a	6239.AC3.7	0.004181745462119579
6239.3R5.1a	6239.AC3.8	0.004179756157100201
6239.4R79.1a	6239.4R79.1b	0.004189433064311743
6239.4R79.1a	6239.4R79.2b	0.004178125411272049
6239.4R79.1a	6239.4R79.2a	0.004178125411272049
6239.4R79.1a	6239.6R55.2	0.004173461347818375
6239.4R79.1a	6239.AC3.1	0.004184874240309
6239.4R79.1a	6239.AC3.10	0.004178119357675314
6239.4R79.1a	6239.AC3.12	0.004173832014203072
6239.4R79.1a	6239.AC3.2	0.004177238326519728
6239.4R79.1a	6239.AC3.3	0.004172080662101507
6239.4R79.1a	6239.AC3.4	0.004172122105956078
6239.4R79.1a	6239.AC3.6	0.004176312126219273
6239.4R79.1a	6239.AC3.7	0.004175553098320961
6239.4R79.1a	6239.AC3.8	0.004176223184913397
6239.4R79.1b	6239.4R79.2b	0.004178125411272049
6239.4R79.1b	6239.4R79.2a	0.004178125411272049
6239.4R79.1b	6239.6R55.2	0.004173461347818375
6239.4R79.1b	6239.AC3.1	0.004184874240309
6239.4R79.1b	6239.AC3.10	0.004178119357675314
6239.4R79.1b	6239.AC3.12	0.004173832014203072
6239.4R79.1b	6239.AC3.2	0.004177238326519728
6239.4R79.1b	6239.AC3.3	0.004172080662101507
6239.4R79.1b	6239.AC3.4	0.004172122105956078
6239.4R79.1b	6239.AC3.6	0.004176312126219273
6239.4R79.1b	6239.AC3.7	0.004175553098320961
6239.4R79.1b	6239.AC3.8	0.004176223184913397
6239.4R79.2b	6239.4R79.2a	0.007431590463966131
6239.4R79.2b	6239.6R55.2	0.004174164962023497
6239.4R79.2b	6239.AC3.1	0.00417565181851387
6239.4R79.2b	6239.AC3.10	0.004178619012236595
6239.4R79.2b	6239.AC3.12	0.0041768597438931465
6239.4R79.2b	6239.AC3.2	0.004177321679890156
