4932.YMR188C	4932.YOR182C	1.0	0.0052423
4932.YGL103W	4932.YPL013C	1.0	0.8859
4932.YGR167W	4932.YLR206W	1.0	0.006632
4932.YFL037W	4932.YJL159W	1.0	0.0051256
4932.YDL130W	4932.YPL079W	1.0	0.95124
4932.YCR005C	4932.YDR148C	1.0	0.78578
4932.YBL027W	4932.YOL077C	1.0	0.48248
4932.YDR341C	4932.YHR020W	1.0	0.64979
4932.YMR227C	4932.YMR236W	1.0	0.011822
4932.YIL133C	4932.YPL131W	1.0	0.91806
4932.YDR087C	4932.YER002W	1.0	0.45501
4932.YAR018C	4932.YBR159W	1.0	0.005148
4932.YMR168C	4932.YPL209C	1.0	0.0059414
4932.YCR063W	4932.YMR240C	1.0	0.063318
4932.YER126C	4932.YJL190C	1.0	0.90218
4932.YBR189W	4932.YNL302C	1.0	0.88864
4932.YBR189W	4932.YPR163C	1.0	0.34954
4932.YDL113C	4932.YHR012W	1.0	0.0051289
4932.YGR081C	4932.YGR214W	1.0	0.0052869
4932.YBR217W	4932.YGL078C	1.0	0.0051769
4932.YIL094C	4932.YJL200C	1.0	0.043866
4932.YDR472W	4932.YEL048C	1.0	0.045953
4932.YBL003C	4932.YOL054W	1.0	0.024095
4932.YDR448W	4932.YKR008W	1.0	0.13854
4932.YER148W	4932.YPL122C	1.0	0.64926
4932.YDR456W	4932.YKL190W	1.0	0.0052109
4932.YDL161W	4932.YNL020C	1.0	0.0054725
4932.YIL091C	4932.YPR137W	1.0	0.030189
4932.YER162C	4932.YHR039C	1.0	0.0051451
4932.YDR041W	4932.YDR347W	1.0	0.0051369
4932.YAL054C	4932.YLR049C	1.0	0.0051418
4932.YGL050W	4932.YIL050W	1.0	0.0051397
4932.YEL017W	4932.YNL293W	1.0	0.0053913
4932.YDR195W	4932.YKL018W	1.0	0.062289
4932.YNL249C	4932.YNR033W	1.0	0.072745
4932.YMR203W	4932.YNL131W	1.0	0.27057
4932.YCR031C	4932.YER131W	1.0	0.8984
4932.YDR064W	4932.YLR340W	1.0	0.89543
4932.YFL017W-A	4932.YLR117C	1.0	0.85722
4932.YCR077C	4932.YLR264W	1.0	0.0052729
