4932.YMR188C	4932.YOR182C	1.0	0.0043429
4932.YGL103W	4932.YPL013C	1.0	0.99183
4932.YGR167W	4932.YLR206W	1.0	0.0085141
4932.YFL037W	4932.YJL159W	1.0	0.0016984
4932.YDL130W	4932.YPL079W	1.0	0.96187
4932.YCR005C	4932.YDR148C	1.0	0.052969
4932.YBL027W	4932.YOL077C	1.0	0.0017071
4932.YDR341C	4932.YHR020W	1.0	0.30738
4932.YMR227C	4932.YMR236W	1.0	0.0016996
4932.YIL133C	4932.YPL131W	1.0	0.51146
4932.YDR087C	4932.YER002W	1.0	0.85798
4932.YAR018C	4932.YBR159W	1.0	0.0016992
4932.YMR168C	4932.YPL209C	1.0	0.013587
4932.YCR063W	4932.YMR240C	1.0	0.0051874
4932.YER126C	4932.YJL190C	1.0	0.70334
4932.YBR189W	4932.YNL302C	1.0	0.96686
4932.YBR189W	4932.YPR163C	1.0	0.0021224
4932.YDL113C	4932.YHR012W	1.0	0.019656
4932.YGR081C	4932.YGR214W	1.0	0.14226
4932.YBR217W	4932.YGL078C	1.0	0.0018107
4932.YIL094C	4932.YJL200C	1.0	0.7116
4932.YDR472W	4932.YEL048C	1.0	0.0020668
4932.YBL003C	4932.YOL054W	1.0	0.02417
4932.YDR448W	4932.YKR008W	1.0	0.0029819
4932.YER148W	4932.YPL122C	1.0	0.0059387
4932.YDR456W	4932.YKL190W	1.0	0.0017002
4932.YDL161W	4932.YNL020C	1.0	0.012076
4932.YIL091C	4932.YPR137W	1.0	0.058028
4932.YER162C	4932.YHR039C	1.0	0.0016991
4932.YDR041W	4932.YDR347W	1.0	0.0051852
4932.YAL054C	4932.YLR049C	1.0	0.0016985
4932.YGL050W	4932.YIL050W	1.0	0.0017767
4932.YEL017W	4932.YNL293W	1.0	0.0018628
4932.YDR195W	4932.YKL018W	1.0	0.0020827
4932.YNL249C	4932.YNR033W	1.0	0.0017173
4932.YMR203W	4932.YNL131W	1.0	0.94761
4932.YCR031C	4932.YER131W	1.0	0.98292
4932.YDR064W	4932.YLR340W	1.0	0.30905
4932.YFL017W-A	4932.YLR117C	1.0	0.5571
4932.YCR077C	4932.YLR264W	1.0	0.011343
4932.YKL003C	4932.YNL122C	1.0	0.0074952
4932.YGL123W	4932.YHR065C	1.0	0.97264
4932.YLR191W	4932.YOL044W	1.0	0.0016994
4932.YBL092W	4932.YOR369C	1.0	0.0020825
4932.YBR247C	4932.YOR119C	1.0	0.95327
4932.YDR450W	4932.YDR471W	1.0	0.98948
4932.YPL131W	4932.YPL198W	1.0	0.33571
4932.YNR017W	4932.YPL098C	1.0	0.88256
4932.YDL143W	4932.YOR281C	1.0	0.0054114
4932.YML124C	4932.YMR272C	1.0	0.0016989
4932.Q0140	4932.YPL118W	1.0	0.0016989
4932.YGL011C	4932.YMR314W	1.0	0.75708
4932.YBR048W	4932.YER082C	1.0	0.12934
4932.YBR143C	4932.YPL131W	1.0	0.29694
4932.YDR254W	4932.YER116C	1.0	0.0016999
4932.YBR154C	4932.YMR277W	1.0	0.015685
4932.YOL094C	4932.YOR368W	1.0	0.095103
4932.YFL039C	4932.YPL204W	1.0	0.041947
4932.YNL177C	4932.YPR100W	1.0	0.0056882
4932.YJL014W	4932.YOR020C	1.0	0.028533
4932.YER136W	4932.YJL031C	1.0	0.0035658
4932.YJR007W	4932.YPL081W	1.0	0.14336
4932.YGR225W	4932.YOR026W	1.0	0.0022618
4932.YDR174W	4932.YLR455W	1.0	0.0034221
4932.YKR060W	4932.YPR144C	1.0	0.0086517
4932.YLR441C	4932.YPL131W	1.0	0.37839
4932.YGR285C	4932.YOR091W	1.0	0.0046195
4932.YDR189W	4932.YLR268W	1.0	0.45463
4932.YBR119W	4932.YPL178W	1.0	0.89863
4932.YDR296W	4932.YGR220C	1.0	0.0017523
4932.YMR048W	4932.YOR368W	1.0	0.095838
4932.YFR001W	4932.YKL130C	1.0	0.0016995
4932.YBR272C	4932.YLR048W	1.0	0.01663
4932.YCL009C	4932.YLR006C	1.0	0.0076523
4932.YKL009W	4932.YNL175C	1.0	0.0040065
4932.YMR127C	4932.YNL107W	1.0	0.0018179
4932.YLR200W	4932.YLR212C	1.0	0.82605
4932.YDL060W	4932.YOR145C	1.0	0.54752
4932.YDR101C	4932.YDR168W	1.0	0.0048031
4932.YBR087W	4932.YOL094C	1.0	0.98203
4932.YER043C	4932.YLR303W	1.0	0.71655
4932.YBR118W	4932.YDR012W	1.0	0.9552
4932.YLL050C	4932.YOR181W	1.0	0.016762
4932.YAL016W	4932.YLR433C	1.0	0.0040966
4932.YPL093W	4932.YPR041W	1.0	0.38871
4932.YBL024W	4932.YDR382W	1.0	0.070736
4932.YEL009C	4932.YNL209W	1.0	0.0118
4932.YGR186W	4932.YMR277W	1.0	0.057887
