4932.YMR188C	4932.YOR182C	1.0	0.075059
4932.YGL103W	4932.YPL013C	1.0	0.95554
4932.YGR167W	4932.YLR206W	1.0	0.0032809
4932.YFL037W	4932.YJL159W	1.0	0.0032806
4932.YDL130W	4932.YPL079W	1.0	0.75323
4932.YCR005C	4932.YDR148C	1.0	0.41761
4932.YBL027W	4932.YOL077C	1.0	0.0032812
4932.YDR341C	4932.YHR020W	1.0	0.74637
4932.YMR227C	4932.YMR236W	1.0	0.0034438
4932.YIL133C	4932.YPL131W	1.0	0.35656
4932.YDR087C	4932.YER002W	1.0	0.0096065
4932.YAR018C	4932.YBR159W	1.0	0.0032804
4932.YMR168C	4932.YPL209C	1.0	0.046137
4932.YCR063W	4932.YMR240C	1.0	0.013843
4932.YER126C	4932.YJL190C	1.0	0.030269
4932.YBR189W	4932.YNL302C	1.0	0.85131
4932.YBR189W	4932.YPR163C	1.0	0.64531
4932.YDL113C	4932.YHR012W	1.0	0.0037492
4932.YGR081C	4932.YGR214W	1.0	0.0038222
4932.YBR217W	4932.YGL078C	1.0	0.0039728
4932.YIL094C	4932.YJL200C	1.0	0.75285
4932.YDR472W	4932.YEL048C	1.0	0.0081085
4932.YBL003C	4932.YOL054W	1.0	0.010208
4932.YDR448W	4932.YKR008W	1.0	0.0096915
4932.YER148W	4932.YPL122C	1.0	0.034578
4932.YDR456W	4932.YKL190W	1.0	0.0033542
4932.YDL161W	4932.YNL020C	1.0	0.0076503
4932.YIL091C	4932.YPR137W	1.0	0.057232
4932.YER162C	4932.YHR039C	1.0	0.0032807
4932.YDR041W	4932.YDR347W	1.0	0.0033609
4932.YAL054C	4932.YLR049C	1.0	0.0032814
4932.YGL050W	4932.YIL050W	1.0	0.0032805
4932.YEL017W	4932.YNL293W	1.0	0.0041816
4932.YDR195W	4932.YKL018W	1.0	0.0048574
4932.YNL249C	4932.YNR033W	1.0	0.0032804
4932.YMR203W	4932.YNL131W	1.0	0.88959
4932.YCR031C	4932.YER131W	1.0	0.95208
4932.YDR064W	4932.YLR340W	1.0	0.91366
4932.YFL017W-A	4932.YLR117C	1.0	0.87717
4932.YCR077C	4932.YLR264W	1.0	0.012118
4932.YKL003C	4932.YNL122C	1.0	0.90398
4932.YGL123W	4932.YHR065C	1.0	0.77827
4932.YLR191W	4932.YOL044W	1.0	0.0032804
4932.YBL092W	4932.YOR369C	1.0	0.14615
4932.YBR247C	4932.YOR119C	1.0	0.12546
