7227.FBpp0079304	7227.FBpp0070301	1.0	0.81014
7227.FBpp0085902	7227.FBpp0289817	1.0	0.011168
7227.FBpp0077698	7227.FBpp0079443	1.0	0.0039096
7227.FBpp0074529	7227.FBpp0080890	1.0	0.0035406
7227.FBpp0071259	7227.FBpp0071497	1.0	0.0056901
7227.FBpp0075612	7227.FBpp0112404	1.0	0.21641
7227.FBpp0070561	7227.FBpp0078997	1.0	0.87988
7227.FBpp0087276	7227.FBpp0087923	1.0	0.042794
7227.FBpp0076172	7227.FBpp0300988	1.0	0.0017021
7227.FBpp0073762	7227.FBpp0288404	1.0	0.032686
7227.FBpp0086400	7227.FBpp0087319	1.0	0.37986
7227.FBpp0070476	7227.FBpp0290578	1.0	0.0038226
7227.FBpp0071088	7227.FBpp0075302	1.0	0.99353
7227.FBpp0070878	7227.FBpp0088439	1.0	0.97563
7227.FBpp0078516	7227.FBpp0305226	1.0	0.065389
7227.FBpp0083485	7227.FBpp0301154	1.0	0.20651
7227.FBpp0082062	7227.FBpp0087319	1.0	0.21417
7227.FBpp0070150	7227.FBpp0087609	1.0	0.98597
7227.FBpp0071046	7227.FBpp0086096	1.0	0.53131
7227.FBpp0089103	7227.FBpp0077836	1.0	0.08252
7227.FBpp0074226	7227.FBpp0112496	1.0	0.4802
7227.FBpp0079295	7227.FBpp0076445	1.0	0.97234
7227.FBpp0078416	7227.FBpp0079607	1.0	0.98548
7227.FBpp0071543	7227.FBpp0080256	1.0	0.027147
7227.FBpp0077694	7227.FBpp0083573	1.0	0.94227
7227.FBpp0074516	7227.FBpp0084726	1.0	0.90305
7227.FBpp0081263	7227.FBpp0084616	1.0	0.19253
7227.FBpp0072463	7227.FBpp0305079	1.0	0.020616
7227.FBpp0075686	7227.FBpp0081367	1.0	0.27692
7227.FBpp0070143	7227.FBpp0293236	1.0	0.0024212
7227.FBpp0089138	7227.FBpp0086098	1.0	0.099709
7227.FBpp0074237	7227.FBpp0302532	1.0	0.0052255
7227.FBpp0077141	7227.FBpp0080871	1.0	0.0024401
7227.FBpp0076723	7227.FBpp0088040	1.0	0.16732
7227.FBpp0070242	7227.FBpp0071553	1.0	0.0023995
7227.FBpp0111838	7227.FBpp0305700	1.0	0.066863
7227.FBpp0078635	7227.FBpp0288404	1.0	0.0018782
7227.FBpp0080817	7227.FBpp0086475	1.0	0.97782
7227.FBpp0085537	7227.FBpp0293061	1.0	0.26105
7227.FBpp0100176	7227.FBpp0100186	1.0	0.97126
7227.FBpp0071596	7227.FBpp0079514	1.0	0.0047807
7227.FBpp0083367	7227.FBpp0073621	1.0	0.0042901
7227.FBpp0086405	7227.FBpp0087355	1.0	0.18303
7227.FBpp0080143	7227.FBpp0070301	1.0	0.15564
7227.FBpp0078532	7227.FBpp0086705	1.0	0.11109
7227.FBpp0070942	7227.FBpp0088439	1.0	0.27456
7227.FBpp0076167	7227.FBpp0088491	1.0	0.0022977
7227.FBpp0071229	7227.FBpp0305833	1.0	0.0032811
7227.FBpp0070832	7227.FBpp0076207	1.0	0.0017004
7227.FBpp0070476	7227.FBpp0072130	1.0	0.033281
7227.FBpp0072801	7227.FBpp0084617	1.0	0.98623
7227.FBpp0074554	7227.FBpp0110438	1.0	0.049103
7227.FBpp0271779	7227.FBpp0291015	1.0	0.0018283
7227.FBpp0072476	7227.FBpp0073502	1.0	0.0074995
7227.FBpp0078568	7227.FBpp0081544	1.0	0.23433
7227.FBpp0072503	7227.FBpp0073149	1.0	0.95788
7227.FBpp0076647	7227.FBpp0081849	1.0	0.50321
7227.FBpp0079052	7227.FBpp0082158	1.0	0.11475
7227.FBpp0074562	7227.FBpp0081334	1.0	0.0017118
7227.FBpp0070430	7227.FBpp0074056	1.0	0.13138
7227.FBpp0070719	7227.FBpp0084144	1.0	0.20913
7227.FBpp0079541	7227.FBpp0305165	1.0	0.58412
7227.FBpp0078662	7227.FBpp0080330	1.0	0.0020167
7227.FBpp0070150	7227.FBpp0099686	1.0	0.99578
7227.FBpp0078354	7227.FBpp0305303	1.0	0.86487
7227.FBpp0073777	7227.FBpp0080330	1.0	0.0020568
7227.FBpp0077974	7227.FBpp0083975	1.0	0.016397
7227.FBpp0077142	7227.FBpp0080639	1.0	0.98892
7227.FBpp0079470	7227.FBpp0084144	1.0	0.21261
7227.FBpp0076238	7227.FBpp0300988	1.0	0.14267
7227.FBpp0081902	7227.FBpp0082817	1.0	0.010907
7227.FBpp0070832	7227.FBpp0077309	1.0	0.0017015
7227.FBpp0079168	7227.FBpp0082973	1.0	0.0017506
7227.FBpp0071088	7227.FBpp0081528	1.0	0.99215
7227.FBpp0079527	7227.FBpp0076934	1.0	0.0044997
7227.FBpp0075759	7227.FBpp0080121	1.0	0.0019596
7227.FBpp0075612	7227.FBpp0099686	1.0	0.96898
7227.FBpp0082657	7227.FBpp0288463	1.0	0.97527
7227.FBpp0085165	7227.FBpp0078656	1.0	0.92491
7227.FBpp0070402	7227.FBpp0293269	1.0	0.19244
7227.FBpp0078358	7227.FBpp0072570	1.0	0.93894
7227.FBpp0071451	7227.FBpp0086603	1.0	0.98996
7227.FBpp0294002	7227.FBpp0080010	1.0	0.98601
7227.FBpp0081322	7227.FBpp0079597	1.0	0.34141
7227.FBpp0077206	7227.FBpp0082246	1.0	0.10087
7227.FBpp0074988	7227.FBpp0086304	1.0	0.0017026
7227.FBpp0073937	7227.FBpp0271517	1.0	0.0017171
7227.FBpp0084191	7227.FBpp0085105	1.0	0.17715
7227.FBpp0288501	7227.FBpp0291628	1.0	0.0017122
7227.FBpp0080389	7227.FBpp0288647	1.0	0.021902
7227.FBpp0070894	7227.FBpp0081445	1.0	0.89
7227.FBpp0081380	7227.FBpp0086701	1.0	0.047083
7227.FBpp0070143	7227.FBpp0079168	1.0	0.0017125
7227.FBpp0081189	7227.FBpp0304242	1.0	0.0043875
7227.FBpp0075684	7227.FBpp0075686	1.0	0.94788
7227.FBpp0071771	7227.FBpp0305289	1.0	0.0041654
7227.FBpp0305722	7227.FBpp0083962	1.0	0.0017555
7227.FBpp0291345	7227.FBpp0079168	1.0	0.022021
7227.FBpp0073230	7227.FBpp0075864	1.0	0.066315
7227.FBpp0078857	7227.FBpp0300392	1.0	0.0042737
7227.FBpp0074180	7227.FBpp0086103	1.0	0.87243
7227.FBpp0077353	7227.FBpp0078624	1.0	0.1443
7227.FBpp0077381	7227.FBpp0082314	1.0	0.25508
7227.FBpp0073910	7227.FBpp0085893	1.0	0.0018498
7227.FBpp0075626	7227.FBpp0080496	1.0	0.0016989
7227.FBpp0088439	7227.FBpp0078766	1.0	0.71686
7227.FBpp0296949	7227.FBpp0110421	1.0	0.0066231
7227.FBpp0076467	7227.FBpp0086103	1.0	0.0021493
7227.FBpp0078032	7227.FBpp0086965	1.0	0.0017715
7227.FBpp0081380	7227.FBpp0086531	1.0	0.76802
7227.FBpp0075761	7227.FBpp0083581	1.0	0.19749
7227.FBpp0305898	7227.FBpp0074687	1.0	0.0017527
7227.FBpp0084638	7227.FBpp0111448	1.0	0.0020796
7227.FBpp0082790	7227.FBpp0083502	1.0	0.014012
7227.FBpp0074184	7227.FBpp0080890	1.0	0.0046459
7227.FBpp0075612	7227.FBpp0088242	1.0	0.37496
7227.FBpp0070719	7227.FBpp0090943	1.0	0.7768
7227.FBpp0071961	7227.FBpp0099739	1.0	0.20111
7227.FBpp0081234	7227.FBpp0088946	1.0	0.84125
7227.FBpp0075317	7227.FBpp0083625	1.0	0.91052
7227.FBpp0075560	7227.FBpp0076869	1.0	0.0084966
7227.FBpp0075676	7227.FBpp0304487	1.0	0.026427
7227.FBpp0077650	7227.FBpp0078086	1.0	0.22003
7227.FBpp0078992	7227.FBpp0080872	1.0	0.46104
7227.FBpp0293226	7227.FBpp0088015	1.0	0.020919
7227.FBpp0078483	7227.FBpp0290743	1.0	0.033291
7227.FBpp0070430	7227.FBpp0074075	1.0	0.15771
7227.FBpp0305589	7227.FBpp0077909	1.0	0.025439
7227.FBpp0082062	7227.FBpp0305700	1.0	0.91353
7227.FBpp0072100	7227.FBpp0075685	1.0	0.024727
7227.FBpp0076458	7227.FBpp0302048	1.0	0.60161
7227.FBpp0082511	7227.FBpp0070422	1.0	0.0060438
7227.FBpp0077778	7227.FBpp0079443	1.0	0.18945
7227.FBpp0072446	7227.FBpp0080046	1.0	0.010107
7227.FBpp0078354	7227.FBpp0087321	1.0	0.91663
7227.FBpp0084591	7227.FBpp0111448	1.0	0.039328
7227.FBpp0099642	7227.FBpp0293269	1.0	0.88705
7227.FBpp0077859	7227.FBpp0100182	1.0	0.023045
7227.FBpp0081544	7227.FBpp0081822	1.0	0.73014
7227.FBpp0087923	7227.FBpp0297319	1.0	0.080111
7227.FBpp0081384	7227.FBpp0305426	1.0	0.017208
7227.FBpp0290201	7227.FBpp0087660	1.0	0.065826
7227.FBpp0301061	7227.FBpp0305282	1.0	0.78675
7227.FBpp0073524	7227.FBpp0077885	1.0	0.0042724
7227.FBpp0077885	7227.FBpp0083168	1.0	0.11042
7227.FBpp0071198	7227.FBpp0082462	1.0	0.80879
7227.FBpp0071194	7227.FBpp0078997	1.0	0.92989
7227.FBpp0073686	7227.FBpp0082865	1.0	0.90868
7227.FBpp0078157	7227.FBpp0086159	1.0	0.067799
7227.FBpp0071250	7227.FBpp0082303	1.0	0.27587
7227.FBpp0293236	7227.FBpp0271779	1.0	0.084727
7227.FBpp0078997	7227.FBpp0088242	1.0	0.38183
7227.FBpp0075484	7227.FBpp0086841	1.0	0.33626
7227.FBpp0074554	7227.FBpp0075941	1.0	0.018676
7227.FBpp0081384	7227.FBpp0082412	1.0	0.017541
7227.FBpp0300512	7227.FBpp0087321	1.0	0.75636
7227.FBpp0301274	7227.FBpp0304253	1.0	0.70767
7227.FBpp0071771	7227.FBpp0081879	1.0	0.0017155
7227.FBpp0071771	7227.FBpp0075425	1.0	0.0017041
7227.FBpp0075119	7227.FBpp0083860	1.0	0.0094687
7227.FBpp0082511	7227.FBpp0091155	1.0	0.020387
7227.FBpp0083354	7227.FBpp0297284	1.0	0.0017088
7227.FBpp0082817	7227.FBpp0293061	1.0	0.52828
7227.FBpp0079899	7227.FBpp0081102	1.0	0.0017257
7227.FBpp0076599	7227.FBpp0289888	1.0	0.28857
7227.FBpp0070119	7227.FBpp0079399	1.0	0.33862
7227.FBpp0296949	7227.FBpp0075612	1.0	0.18053
7227.FBpp0087461	7227.FBpp0078766	1.0	0.041346
7227.FBpp0079752	7227.FBpp0291015	1.0	0.83493
7227.FBpp0071034	7227.FBpp0080121	1.0	0.00187
7227.FBpp0078415	7227.FBpp0083569	1.0	0.16088
7227.FBpp0306212	7227.FBpp0291331	1.0	0.0042654
7227.FBpp0082523	7227.FBpp0297347	1.0	0.4218
7227.FBpp0076152	7227.FBpp0082994	1.0	0.99421
7227.FBpp0071543	7227.FBpp0083779	1.0	0.0083724
7227.FBpp0080639	7227.FBpp0084564	1.0	0.73965
7227.FBpp0297243	7227.FBpp0070117	1.0	0.94568
7227.FBpp0082994	7227.FBpp0086701	1.0	0.94349
7227.FBpp0075761	7227.FBpp0301225	1.0	0.061858
7227.FBpp0081158	7227.FBpp0079704	1.0	0.0080593
7227.FBpp0086531	7227.FBpp0088016	1.0	0.060742
7227.FBpp0074318	7227.FBpp0088268	1.0	0.0045542
7227.FBpp0084465	7227.FBpp0111917	1.0	0.098798
7227.FBpp0071970	7227.FBpp0081329	1.0	0.76783
7227.FBpp0087731	7227.FBpp0075239	1.0	0.15103
7227.FBpp0080603	7227.FBpp0297417	1.0	0.0054435
7227.FBpp0075246	7227.FBpp0293334	1.0	0.0049092
7227.FBpp0075504	7227.FBpp0079606	1.0	0.93946
7227.FBpp0076467	7227.FBpp0077309	1.0	0.015505
