7227.FBpp0079304	7227.FBpp0070301	1.0
7227.FBpp0085902	7227.FBpp0289817	1.0
7227.FBpp0077698	7227.FBpp0079443	1.0
7227.FBpp0074529	7227.FBpp0080890	1.0
7227.FBpp0071259	7227.FBpp0071497	1.0
7227.FBpp0075612	7227.FBpp0112404	1.0
7227.FBpp0070561	7227.FBpp0078997	1.0
7227.FBpp0087276	7227.FBpp0087923	1.0
7227.FBpp0076172	7227.FBpp0300988	1.0
7227.FBpp0073762	7227.FBpp0288404	1.0
7227.FBpp0086400	7227.FBpp0087319	1.0
7227.FBpp0070476	7227.FBpp0290578	1.0
7227.FBpp0071088	7227.FBpp0075302	1.0
7227.FBpp0070878	7227.FBpp0088439	1.0
7227.FBpp0078516	7227.FBpp0305226	1.0
7227.FBpp0083485	7227.FBpp0301154	1.0
7227.FBpp0082062	7227.FBpp0087319	1.0
7227.FBpp0070150	7227.FBpp0087609	1.0
7227.FBpp0071046	7227.FBpp0086096	1.0
7227.FBpp0089103	7227.FBpp0077836	1.0
7227.FBpp0074226	7227.FBpp0112496	1.0
7227.FBpp0079295	7227.FBpp0076445	1.0
7227.FBpp0078416	7227.FBpp0079607	1.0
7227.FBpp0071543	7227.FBpp0080256	1.0
7227.FBpp0077694	7227.FBpp0083573	1.0
7227.FBpp0074516	7227.FBpp0084726	1.0
7227.FBpp0081263	7227.FBpp0084616	1.0
7227.FBpp0072463	7227.FBpp0305079	1.0
7227.FBpp0075686	7227.FBpp0081367	1.0
7227.FBpp0070143	7227.FBpp0293236	1.0
7227.FBpp0089138	7227.FBpp0086098	1.0
7227.FBpp0074237	7227.FBpp0302532	1.0
7227.FBpp0077141	7227.FBpp0080871	1.0
7227.FBpp0076723	7227.FBpp0088040	1.0
7227.FBpp0070242	7227.FBpp0071553	1.0
7227.FBpp0111838	7227.FBpp0305700	1.0
7227.FBpp0078635	7227.FBpp0288404	1.0
7227.FBpp0080817	7227.FBpp0086475	1.0
7227.FBpp0085537	7227.FBpp0293061	1.0
7227.FBpp0100176	7227.FBpp0100186	1.0
7227.FBpp0071596	7227.FBpp0079514	1.0
7227.FBpp0083367	7227.FBpp0073621	1.0
7227.FBpp0086405	7227.FBpp0087355	1.0
7227.FBpp0080143	7227.FBpp0070301	1.0
7227.FBpp0078532	7227.FBpp0086705	1.0
7227.FBpp0070942	7227.FBpp0088439	1.0
7227.FBpp0076167	7227.FBpp0088491	1.0
