6OB2:A	6OB2:B	1
6OB2:A	6OB2:D	1
6OB2:B	6OB2:D	1
6OB2:C	6OB2:D	1
2VRX:A	2VRX:D	1
2VRX:B	2VRX:C	1
3BP6:A	3BP6:B	1
1SRQ:A	1SRQ:B	1
1SRQ:A	1SRQ:D	1
1SRQ:B	1SRQ:C	1
1SRQ:C	1SRQ:D	1
3N0P:A	3N0P:B	1
3N3K:A	3N3K:B	1
5AQP:A	5AQP:B	1
5AQP:A	5AQP:C	1
5AQP:A	5AQP:D	1
5AQP:A	5AQP:F	1
5AQP:B	5AQP:D	1
5AQP:B	5AQP:E	1
5AQP:B	5AQP:F	1
5AQP:C	5AQP:D	1
5AQP:E	5AQP:F	1
6A9K:A	6A9K:B	1
6A9K:A	6A9K:H	1
6A9K:A	6A9K:L	1
6A9K:B	6A9K:L	1
6A9K:H	6A9K:L	1
6HGN:A	6HGN:B	1
5MFC:A	5MFC:B	1
5MFC:A	5MFC:C	1
5MFC:A	5MFC:D	1
5MFC:B	5MFC:C	1
5MFC:C	5MFC:D	1
3BRH:A	3BRH:B	1
4IB1:A	4IB1:S	1
4IAK:A	4IAK:S	1
3G9A:A	3G9A:B	1
5Z0I:A	5Z0I:B	1
5QU2:A	5QU2:B	1
7K2O:A	7K2O:B	1
5HY3:A	5HY3:B	1
4GNK:A	4GNK:E	1
2QWR:A	2QWR:B	1
5AQG:A	5AQG:B	1
5AQG:A	5AQG:C	1
5AQG:A	5AQG:D	1
5AQG:A	5AQG:F	1
5AQG:B	5AQG:D	1
5AQG:B	5AQG:E	1
5AQG:B	5AQG:F	1
5AQG:C	5AQG:D	1
5AQG:E	5AQG:F	1
4NEE:A	4NEE:B	1
4NEE:A	4NEE:F	1
4NEE:B	4NEE:D	1
4NEE:B	4NEE:G	1
4NEE:B	4NEE:I	1
4NEE:D	4NEE:G	1
4NEE:G	4NEE:I	1
4NEE:G	4NEE:J	1
4NEE:J	4NEE:L	1
7RKE:A	7RKE:B	1
7PPZ:A	7PPZ:B	1
6X5J:A	6X5J:B	1
4POU:A	4POU:B	1
7K29:A	7K29:B	1
3G9V:A	3G9V:B	1
3G9V:A	3G9V:C	1
3G9V:C	3G9V:D	1
5DCQ:A	5DCQ:B	1
5DCQ:A	5DCQ:C	1
5DCQ:A	5DCQ:E	1
5DCQ:B	5DCQ:C	1
5DCQ:C	5DCQ:D	1
5DCQ:C	5DCQ:F	1
5DC0:A	5DC0:B	1
5JNY:A	5JNY:B	1
5JNY:B	5JNY:C	1
5JNY:C	5JNY:D	1
1A6Z:A	1A6Z:B	1
1A6Z:A	1A6Z:C	1
1A6Z:C	1A6Z:D	1
7EDP:A	7EDP:B	1
7RDJ:A	7RDJ:B	1
3KTA:A	3KTA:B	1
3KTA:A	3KTA:C	1
3KTA:C	3KTA:D	1
4NIQ:A	4NIQ:B	1
4LRN:H	4LRN:L	1
3IMA:A	3IMA:B	1
3IMA:C	3IMA:D	1
6V7M:A	6V7M:B	1
3GC3:A	3GC3:B	1
4YHO:H	4YHO:L	1
6A76:H	6A76:L	1
5QZK:A	5QZK:B	1
5QY1:A	5QY1:B	1
5QYP:A	5QYP:B	1
6Q1K:H	6Q1K:L	1
4INS:A	4INS:B	1
4INS:A	4INS:D	1
4INS:B	4INS:D	1
3P71:C	3P71:T	1
3EZE:A	3EZE:B	1
5MK2:A	5MK2:B	1
5TEZ:A	5TEZ:B	1
5TEZ:A	5TEZ:I	1
5TEZ:A	5TEZ:J	1
5TEZ:I	5TEZ:J	1
8A5M:A	8A5M:B	1
1F2T:A	1F2T:B	1
5OR2:A	5OR2:B	1
5D7I:A	5D7I:B	1
5D7I:A	5D7I:C	1
5D7I:A	5D7I:G	1
5D7I:A	5D7I:H	1
5D7I:B	5D7I:C	1
5D7I:C	5D7I:D	1
5D7I:C	5D7I:E	1
5D7I:C	5D7I:F	1
5D7I:E	5D7I:F	1
5D7I:G	5D7I:H	1
7U5O:A	7U5O:B	1
7U5O:A	7U5O:C	1
7U5O:A	7U5O:E	1
7U5O:B	7U5O:C	1
7U5O:B	7U5O:F	1
7U5O:C	7U5O:G	1
3G6N:A	3G6N:B	1
6ZTF:A	6ZTF:B	1
6ZTF:B	6ZTF:L	1
6ZTF:H	6ZTF:L	1
3LS5:H	3LS5:L	1
4PC7:A	4PC7:C	1
5QYG:A	5QYG:B	1
1HIL:A	1HIL:B	1
1HIL:A	1HIL:C	1
1HIL:C	1HIL:D	1
6JD6:A	6JD6:B	1
1MBX:A	1MBX:C	1
1MBX:A	1MBX:D	1
1MBX:B	1MBX:D	1
3K65:A	3K65:B	1
2H7Z:A	2H7Z:B	1
6ZBK:A	6ZBK:B	1
1M4H:A	1M4H:B	1
3UJT:H	3UJT:L	1
3UJT:H	3UJT:M	1
3UJT:I	3UJT:M	1
3UJT:L	3UJT:M	1
4IZ7:A	4IZ7:B	1
4IZ7:A	4IZ7:C	1
4IZ7:B	4IZ7:C	1
4EOZ:A	4EOZ:B	1
4EOZ:A	4EOZ:C	1
4EOZ:C	4EOZ:D	1
5CP7:A	5CP7:B	1
5CP7:A	5CP7:F	1
5CP7:A	5CP7:G	1
5CP7:A	5CP7:H	1
5CP7:B	5CP7:C	1
5CP7:B	5CP7:E	1
5CP7:C	5CP7:D	1
5CP7:C	5CP7:E	1
5CP7:D	5CP7:E	1
5CP7:D	5CP7:H	1
5CP7:E	5CP7:F	1
5CP7:F	5CP7:G	1
5CP7:G	5CP7:H	1
3PT7:A	3PT7:B	1
5TPL:H	5TPL:L	1
1ZAN:H	1ZAN:L	1
6FR6:A	6FR6:B	1
2VIR:A	2VIR:B	1
2VIR:A	2VIR:C	1
2VIR:B	2VIR:C	1
6J2P:A	6J2P:B	1
6J2P:A	6J2P:D	1
6J2P:B	6J2P:C	1
6J2P:C	6J2P:D	1
1JG3:A	1JG3:B	1
2AJS:H	2AJS:L	1
2H47:A	2H47:C	1
2H47:A	2H47:D	1
2H47:C	2H47:D	1
2H47:F	2H47:H	1
4EOM:A	4EOM:B	1
4EOM:A	4EOM:D	1
4EOM:B	4EOM:C	1
4EOM:C	4EOM:D	1
4IZA:A	4IZA:B	1
4IZA:A	4IZA:C	1
4IZA:B	4IZA:C	1
2AHL:A	2AHL:B	1
6TNP:A	6TNP:B	1
6TNP:A	6TNP:C	1
6TNP:A	6TNP:H	1
6TNP:A	6TNP:J	1
6TNP:A	6TNP:K	1
6TNP:A	6TNP:L	1
6TNP:B	6TNP:J	1
6TNP:B	6TNP:L	1
6TNP:C	6TNP:F	1
6TNP:E	6TNP:F	1
6TNP:E	6TNP:H	1
6TNP:E	6TNP:L	1
6TNP:F	6TNP:G	1
6TNP:F	6TNP:L	1
6TNP:G	6TNP:I	1
6TNP:H	6TNP:L	1
6TNP:I	6TNP:K	1
6TNP:J	6TNP:K	1
6TNP:K	6TNP:L	1
6AVN:H	6AVN:L	1
1CMX:A	1CMX:B	1
1CMX:A	1CMX:C	1
1CMX:B	1CMX:C	1
4WQ4:A	4WQ4:C	1
4WQ4:A	4WQ4:D	1
4WQ4:B	4WQ4:C	1
4WQ4:B	4WQ4:D	1
1AVG:H	1AVG:I	1
1AVG:H	1AVG:L	1
4UI0:B	4UI0:C	1
2X04:A	2X04:B	1
3IY2:A	3IY2:B	1
4NQW:A	4NQW:B	1
4K9E:C	4K9E:H	1
4K9E:C	4K9E:L	1
4K9E:H	4K9E:L	1
5XHG:A	5XHG:B	1
5XHG:B	5XHG:D	1
5XHG:C	5XHG:D	1
1C5C:H	1C5C:L	1
1DE4:A	1DE4:B	1
1DE4:A	1DE4:G	1
1DE4:D	1DE4:E	1
1DE4:G	1DE4:H	1
6OV7:A	6OV7:B	1
5FCS:H	5FCS:L	1
1SGP:E	1SGP:I	1
3NPZ:A	3NPZ:B	1
3NPZ:A	3NPZ:C	1
3NPZ:B	3NPZ:C	1
4EC8:A	4EC8:B	1
1SG1:A	1SG1:B	1
1SG1:A	1SG1:X	1
1SG1:B	1SG1:X	1
6MLM:A	6MLM:C	1
6MLM:A	6MLM:E	1
6MLM:A	6MLM:F	1
6MLM:A	6MLM:I	1
6MLM:A	6MLM:J	1
6MLM:B	6MLM:C	1
6MLM:B	6MLM:D	1
6MLM:B	6MLM:F	1
6MLM:B	6MLM:G	1
6MLM:B	6MLM:K	1
6MLM:C	6MLM:D	1
6MLM:C	6MLM:J	1
6MLM:D	6MLM:H	1
6MLM:D	6MLM:J	1
6MLM:E	6MLM:H	1
6MLM:E	6MLM:I	1
6MLM:F	6MLM:G	1
6MLM:H	6MLM:J	1
6MLM:H	6MLM:K	1
6MLM:H	6MLM:L	1
6MLM:K	6MLM:L	1
5SZI:A	5SZI:B	1
6AZZ:A	6AZZ:B	1
6AZZ:A	6AZZ:C	1
6AZZ:B	6AZZ:C	1
6AZZ:B	6AZZ:E	1
6AZZ:C	6AZZ:D	1
6AZZ:D	6AZZ:E	1
6AZZ:D	6AZZ:F	1
6AZZ:E	6AZZ:F	1
4YPI:A	4YPI:C	1
4YPI:A	4YPI:D	1
4YPI:B	4YPI:C	1
4YPI:B	4YPI:D	1
4YPI:C	4YPI:D	1
1CBW:B	1CBW:C	1
1CBW:B	1CBW:D	1
1CBW:B	1CBW:I	1
1CBW:C	1CBW:D	1
1CBW:C	1CBW:I	1
1CBW:D	1CBW:G	1
1CBW:D	1CBW:H	1
1CBW:D	1CBW:I	1
1CBW:G	1CBW:H	1
1CBW:G	1CBW:I	1
1CBW:H	1CBW:I	1
5ADQ:A	5ADQ:B	1
6HPG:A	6HPG:E	1
6HPG:B	6HPG:D	1
6HPG:B	6HPG:F	1
6HPG:C	6HPG:F	1
6HPG:D	6HPG:E	1
4UD7:A	4UD7:B	1
4UD7:A	4UD7:C	1
4UD7:A	4UD7:D	1
4UD7:B	4UD7:C	1
4UD7:B	4UD7:D	1
5F5T:A	5F5T:B	1
5F5T:A	5F5T:C	1
5F5T:A	5F5T:D	1
5F5T:B	5F5T:C	1
5F5T:B	5F5T:D	1
5F5T:C	5F5T:D	1
1ZNV:A	1ZNV:B	1
1ZNV:A	1ZNV:C	1
1ZNV:A	1ZNV:D	1
1ZNV:B	1ZNV:C	1
1ZNV:C	1ZNV:D	1
4PZ5:A	4PZ5:B	1
1M9X:A	1M9X:D	1
1M9X:A	1M9X:G	1
1M9X:B	1M9X:C	1
1M9X:C	1M9X:D	1
1M9X:E	1M9X:H	1
1M9X:F	1M9X:G	1
1M9X:G	1M9X:H	1
2VDU:E	2VDU:F	1
3LK3:A	3LK3:B	1
3LK3:A	3LK3:T	1
3LK3:B	3LK3:T	1
3NS7:A	3NS7:B	1
1ZLI:A	1ZLI:B	1
6C48:A	6C48:B	1
6C48:B	6C48:E	1
6C48:D	6C48:E	1
5ZQP:A	5ZQP:B	1
1K6Q:H	1K6Q:L	1
2W80:A	2W80:D	1
2W80:B	2W80:C	1
2W80:B	2W80:F	1
2W80:C	2W80:E	1
2W80:C	2W80:F	1
2W80:D	2W80:F	1
2W80:E	2W80:F	1
2W80:G	2W80:H	1
4AWX:A	4AWX:B	1
4OYK:A	4OYK:B	1
3DI2:A	3DI2:B	1
3DI2:C	3DI2:D	1
6K69:A	6K69:B	1
3VWK:A	3VWK:B	1
