9606.ENSP00000359172	9606.ENSP00000362221	0
9606.ENSP00000358880	9606.ENSP00000465433	0
9606.ENSP00000378330	9606.ENSP00000378528	0
9606.ENSP00000229418	9606.ENSP00000477826	0
9606.ENSP00000382487	9606.ENSP00000385968	0
9606.ENSP00000357922	9606.ENSP00000344233	0
9606.ENSP00000302665	9606.ENSP00000343242	0
9606.ENSP00000346681	9606.ENSP00000456527	0
9606.ENSP00000309653	9606.ENSP00000386459	0
9606.ENSP00000295108	9606.ENSP00000451080	0
9606.ENSP00000246949	9606.ENSP00000385122	0
9606.ENSP00000410059	9606.ENSP00000368345	1
9606.ENSP00000378875	9606.ENSP00000448101	0
9606.ENSP00000357096	9606.ENSP00000278319	0
9606.ENSP00000289248	9606.ENSP00000345580	0
9606.ENSP00000359160	9606.ENSP00000363411	0
9606.ENSP00000303877	9606.ENSP00000276590	0
9606.ENSP00000446368	9606.ENSP00000414892	1
9606.ENSP00000364087	9606.ENSP00000331748	0
9606.ENSP00000379738	9606.ENSP00000411295	0
9606.ENSP00000262109	9606.ENSP00000466102	0
9606.ENSP00000366399	9606.ENSP00000434529	0
9606.ENSP00000218249	9606.ENSP00000405738	0
9606.ENSP00000216241	9606.ENSP00000419038	0
9606.ENSP00000259989	9606.ENSP00000419492	0
9606.ENSP00000482557	9606.ENSP00000480472	1
9606.ENSP00000370568	9606.ENSP00000425052	0
9606.ENSP00000232003	9606.ENSP00000480185	0
9606.ENSP00000367938	9606.ENSP00000319231	0
9606.ENSP00000386773	9606.ENSP00000455624	0
9606.ENSP00000376434	9606.ENSP00000473778	0
9606.ENSP00000365808	9606.ENSP00000265753	0
9606.ENSP00000248564	9606.ENSP00000314992	1
9606.ENSP00000451651	9606.ENSP00000405149	1
9606.ENSP00000262487	9606.ENSP00000317441	0
9606.ENSP00000357217	9606.ENSP00000390784	0
9606.ENSP00000346538	9606.ENSP00000387015	0
9606.ENSP00000387160	9606.ENSP00000341640	0
9606.ENSP00000011619	9606.ENSP00000427463	0
9606.ENSP00000251808	9606.ENSP00000409824	0
