10090.ENSMUSP00000002551	10090.ENSMUSP00000044178	1.0
10090.ENSMUSP00000106249	10090.ENSMUSP00000110731	1.0
10090.ENSMUSP00000109313	10090.ENSMUSP00000055941	1.0
10090.ENSMUSP00000124695	10090.ENSMUSP00000117609	1.0
10090.ENSMUSP00000139467	10090.ENSMUSP00000120807	1.0
10090.ENSMUSP00000073880	10090.ENSMUSP00000123410	1.0
10090.ENSMUSP00000115037	10090.ENSMUSP00000119203	1.0
10090.ENSMUSP00000111507	10090.ENSMUSP00000070503	1.0
10090.ENSMUSP00000120137	10090.ENSMUSP00000125442	1.0
10090.ENSMUSP00000003635	10090.ENSMUSP00000088880	1.0
10090.ENSMUSP00000121845	10090.ENSMUSP00000127507	1.0
10090.ENSMUSP00000023514	10090.ENSMUSP00000080992	1.0
10090.ENSMUSP00000050313	10090.ENSMUSP00000098333	1.0
10090.ENSMUSP00000089590	10090.ENSMUSP00000096445	1.0
10090.ENSMUSP00000097527	10090.ENSMUSP00000139720	1.0
10090.ENSMUSP00000135324	10090.ENSMUSP00000064002	1.0
10090.ENSMUSP00000114649	10090.ENSMUSP00000134784	1.0
10090.ENSMUSP00000119076	10090.ENSMUSP00000121845	1.0
10090.ENSMUSP00000135885	10090.ENSMUSP00000131330	1.0
10090.ENSMUSP00000106900	10090.ENSMUSP00000126345	1.0
10090.ENSMUSP00000048337	10090.ENSMUSP00000114529	1.0
10090.ENSMUSP00000022245	10090.ENSMUSP00000037783	1.0
10090.ENSMUSP00000020361	10090.ENSMUSP00000136247	1.0
10090.ENSMUSP00000098097	10090.ENSMUSP00000138555	1.0
10090.ENSMUSP00000113148	10090.ENSMUSP00000048377	1.0
10090.ENSMUSP00000026420	10090.ENSMUSP00000128416	1.0
10090.ENSMUSP00000014447	10090.ENSMUSP00000078682	1.0
10090.ENSMUSP00000118404	10090.ENSMUSP00000121616	1.0
10090.ENSMUSP00000079340	10090.ENSMUSP00000099757	1.0
10090.ENSMUSP00000116996	10090.ENSMUSP00000028083	1.0
10090.ENSMUSP00000000365	10090.ENSMUSP00000099757	1.0
10090.ENSMUSP00000020908	10090.ENSMUSP00000090277	1.0
10090.ENSMUSP00000136328	10090.ENSMUSP00000131056	1.0
10090.ENSMUSP00000027393	10090.ENSMUSP00000028278	1.0
10090.ENSMUSP00000135101	10090.ENSMUSP00000038263	1.0
10090.ENSMUSP00000023502	10090.ENSMUSP00000118991	1.0
10090.ENSMUSP00000087896	10090.ENSMUSP00000119261	1.0
10090.ENSMUSP00000029447	10090.ENSMUSP00000125415	1.0
10090.ENSMUSP00000031617	10090.ENSMUSP00000099909	1.0
10090.ENSMUSP00000020478	10090.ENSMUSP00000135115	1.0
10090.ENSMUSP00000123493	10090.ENSMUSP00000129728	1.0
10090.ENSMUSP00000101626	10090.ENSMUSP00000072320	1.0
10090.ENSMUSP00000008036	10090.ENSMUSP00000117361	1.0
10090.ENSMUSP00000039418	10090.ENSMUSP00000110804	1.0
10090.ENSMUSP00000025106	10090.ENSMUSP00000030743	1.0
10090.ENSMUSP00000002733	10090.ENSMUSP00000102145	1.0
10090.ENSMUSP00000006377	10090.ENSMUSP00000009102	1.0
10090.ENSMUSP00000020203	10090.ENSMUSP00000020397	1.0
10090.ENSMUSP00000119036	10090.ENSMUSP00000039568	1.0
10090.ENSMUSP00000088845	10090.ENSMUSP00000123780	1.0
10090.ENSMUSP00000044178	10090.ENSMUSP00000125727	1.0
10090.ENSMUSP00000113722	10090.ENSMUSP00000089590	1.0
10090.ENSMUSP00000018337	10090.ENSMUSP00000126874	1.0
10090.ENSMUSP00000019071	10090.ENSMUSP00000065799	1.0
10090.ENSMUSP00000005798	10090.ENSMUSP00000034470	1.0
10090.ENSMUSP00000021734	10090.ENSMUSP00000119921	1.0
10090.ENSMUSP00000019843	10090.ENSMUSP00000122756	1.0
10090.ENSMUSP00000007980	10090.ENSMUSP00000124950	1.0
10090.ENSMUSP00000106249	10090.ENSMUSP00000110886	1.0
10090.ENSMUSP00000081002	10090.ENSMUSP00000103743	1.0
10090.ENSMUSP00000029975	10090.ENSMUSP00000067897	1.0
10090.ENSMUSP00000008517	10090.ENSMUSP00000055941	1.0
10090.ENSMUSP00000105235	10090.ENSMUSP00000024739	1.0
10090.ENSMUSP00000104265	10090.ENSMUSP00000019950	1.0
10090.ENSMUSP00000028977	10090.ENSMUSP00000109340	1.0
10090.ENSMUSP00000114149	10090.ENSMUSP00000071955	1.0
10090.ENSMUSP00000048078	10090.ENSMUSP00000066493	1.0
10090.ENSMUSP00000127712	10090.ENSMUSP00000106251	1.0
10090.ENSMUSP00000116148	10090.ENSMUSP00000090958	1.0
10090.ENSMUSP00000058919	10090.ENSMUSP00000103940	1.0
10090.ENSMUSP00000060828	10090.ENSMUSP00000140628	1.0
10090.ENSMUSP00000009774	10090.ENSMUSP00000070002	1.0
10090.ENSMUSP00000030365	10090.ENSMUSP00000099325	1.0
10090.ENSMUSP00000112884	10090.ENSMUSP00000128325	1.0
10090.ENSMUSP00000023525	10090.ENSMUSP00000129157	1.0
10090.ENSMUSP00000134107	10090.ENSMUSP00000121201	1.0
10090.ENSMUSP00000115571	10090.ENSMUSP00000065352	1.0
10090.ENSMUSP00000020640	10090.ENSMUSP00000038352	1.0
10090.ENSMUSP00000030128	10090.ENSMUSP00000034388	1.0
10090.ENSMUSP00000047646	10090.ENSMUSP00000062677	1.0
10090.ENSMUSP00000101583	10090.ENSMUSP00000043204	1.0
10090.ENSMUSP00000122477	10090.ENSMUSP00000099766	1.0
10090.ENSMUSP00000116464	10090.ENSMUSP00000086207	1.0
10090.ENSMUSP00000003345	10090.ENSMUSP00000033505	1.0
10090.ENSMUSP00000030730	10090.ENSMUSP00000113995	1.0
10090.ENSMUSP00000042374	10090.ENSMUSP00000079306	1.0
10090.ENSMUSP00000033433	10090.ENSMUSP00000100771	1.0
10090.ENSMUSP00000139467	10090.ENSMUSP00000132102	1.0
10090.ENSMUSP00000135815	10090.ENSMUSP00000026990	1.0
10090.ENSMUSP00000123398	10090.ENSMUSP00000052322	1.0
10090.ENSMUSP00000117732	10090.ENSMUSP00000123780	1.0
10090.ENSMUSP00000002473	10090.ENSMUSP00000071462	1.0
10090.ENSMUSP00000104726	10090.ENSMUSP00000035099	1.0
10090.ENSMUSP00000031670	10090.ENSMUSP00000065157	1.0
10090.ENSMUSP00000032597	10090.ENSMUSP00000046016	1.0
10090.ENSMUSP00000102853	10090.ENSMUSP00000111301	1.0
10090.ENSMUSP00000123580	10090.ENSMUSP00000126345	1.0
10090.ENSMUSP00000099437	10090.ENSMUSP00000019911	1.0
10090.ENSMUSP00000000137	10090.ENSMUSP00000046991	1.0
10090.ENSMUSP00000108519	10090.ENSMUSP00000120528	1.0
10090.ENSMUSP00000135672	10090.ENSMUSP00000121624	1.0
10090.ENSMUSP00000021077	10090.ENSMUSP00000050716	1.0
10090.ENSMUSP00000047960	10090.ENSMUSP00000113022	1.0
10090.ENSMUSP00000086417	10090.ENSMUSP00000119515	1.0
10090.ENSMUSP00000126143	10090.ENSMUSP00000103828	1.0
10090.ENSMUSP00000087950	10090.ENSMUSP00000112595	1.0
10090.ENSMUSP00000109817	10090.ENSMUSP00000096932	1.0
10090.ENSMUSP00000096475	10090.ENSMUSP00000129492	1.0
10090.ENSMUSP00000028278	10090.ENSMUSP00000132368	1.0
10090.ENSMUSP00000003433	10090.ENSMUSP00000004990	1.0
10090.ENSMUSP00000003642	10090.ENSMUSP00000025804	1.0
10090.ENSMUSP00000048244	10090.ENSMUSP00000112658	1.0
10090.ENSMUSP00000022971	10090.ENSMUSP00000095580	1.0
10090.ENSMUSP00000025241	10090.ENSMUSP00000043566	1.0
10090.ENSMUSP00000006181	10090.ENSMUSP00000121880	1.0
10090.ENSMUSP00000030348	10090.ENSMUSP00000123580	1.0
10090.ENSMUSP00000024956	10090.ENSMUSP00000095915	1.0
10090.ENSMUSP00000010201	10090.ENSMUSP00000026833	1.0
10090.ENSMUSP00000030014	10090.ENSMUSP00000105323	1.0
10090.ENSMUSP00000022097	10090.ENSMUSP00000116828	1.0
10090.ENSMUSP00000126143	10090.ENSMUSP00000108200	1.0
10090.ENSMUSP00000017620	10090.ENSMUSP00000092038	1.0
10090.ENSMUSP00000092602	10090.ENSMUSP00000095380	1.0
10090.ENSMUSP00000029780	10090.ENSMUSP00000138705	1.0
10090.ENSMUSP00000016452	10090.ENSMUSP00000038121	1.0
10090.ENSMUSP00000087405	10090.ENSMUSP00000021220	1.0
10090.ENSMUSP00000030348	10090.ENSMUSP00000108788	1.0
10090.ENSMUSP00000021734	10090.ENSMUSP00000075908	1.0
10090.ENSMUSP00000001148	10090.ENSMUSP00000030743	1.0
10090.ENSMUSP00000022303	10090.ENSMUSP00000036585	1.0
10090.ENSMUSP00000004379	10090.ENSMUSP00000118798	1.0
10090.ENSMUSP00000023062	10090.ENSMUSP00000088801	1.0
10090.ENSMUSP00000112259	10090.ENSMUSP00000119356	1.0
10090.ENSMUSP00000034230	10090.ENSMUSP00000063986	1.0
10090.ENSMUSP00000007980	10090.ENSMUSP00000136858	1.0
10090.ENSMUSP00000112884	10090.ENSMUSP00000103366	1.0
10090.ENSMUSP00000030830	10090.ENSMUSP00000061227	1.0
10090.ENSMUSP00000016680	10090.ENSMUSP00000037574	1.0
10090.ENSMUSP00000115055	10090.ENSMUSP00000140073	1.0
