9606.ENSP00000397912	9606.ENSP00000389381	1
9606.ENSP00000265339	9606.ENSP00000293968	1
9606.ENSP00000259727	9606.ENSP00000419851	1
9606.ENSP00000480334	9606.ENSP00000395401	1
9606.ENSP00000225728	9606.ENSP00000255764	1
9606.ENSP00000345963	9606.ENSP00000478877	1
9606.ENSP00000468663	9606.ENSP00000326500	1
9606.ENSP00000428581	9606.ENSP00000342676	1
9606.ENSP00000362937	9606.ENSP00000401470	1
9606.ENSP00000296792	9606.ENSP00000451345	1
9606.ENSP00000261597	9606.ENSP00000476760	1
9606.ENSP00000298288	9606.ENSP00000464594	1
9606.ENSP00000299166	9606.ENSP00000425882	1
9606.ENSP00000392850	9606.ENSP00000433170	1
9606.ENSP00000441332	9606.ENSP00000390867	1
9606.ENSP00000252440	9606.ENSP00000337853	1
9606.ENSP00000415973	9606.ENSP00000361626	1
9606.ENSP00000446013	9606.ENSP00000380998	1
9606.ENSP00000467146	9606.ENSP00000290541	1
9606.ENSP00000452636	9606.ENSP00000431800	1
9606.ENSP00000421422	9606.ENSP00000390790	1
9606.ENSP00000386500	9606.ENSP00000429419	1
9606.ENSP00000296102	9606.ENSP00000347969	1
9606.ENSP00000400211	9606.ENSP00000324944	1
9606.ENSP00000337853	9606.ENSP00000485133	1
9606.ENSP00000278572	9606.ENSP00000368927	1
9606.ENSP00000430545	9606.ENSP00000484903	1
9606.ENSP00000392850	9606.ENSP00000434837	1
9606.ENSP00000053468	9606.ENSP00000400467	1
9606.ENSP00000400727	9606.ENSP00000451252	1
9606.ENSP00000348838	9606.ENSP00000356479	1
9606.ENSP00000470098	9606.ENSP00000466063	1
9606.ENSP00000457239	9606.ENSP00000427514	1
9606.ENSP00000350098	9606.ENSP00000424048	1
9606.ENSP00000324124	9606.ENSP00000432154	1
9606.ENSP00000427365	9606.ENSP00000434816	1
9606.ENSP00000480549	9606.ENSP00000314458	1
9606.ENSP00000438284	9606.ENSP00000453560	1
9606.ENSP00000452940	9606.ENSP00000418695	1
9606.ENSP00000274242	9606.ENSP00000379888	1
9606.ENSP00000466142	9606.ENSP00000265339	1
9606.ENSP00000422772	9606.ENSP00000471185	1
9606.ENSP00000369162	9606.ENSP00000481646	1
9606.ENSP00000296555	9606.ENSP00000293968	1
9606.ENSP00000358300	9606.ENSP00000358320	1
9606.ENSP00000356720	9606.ENSP00000418933	1
9606.ENSP00000448615	9606.ENSP00000439952	1
9606.ENSP00000471874	9606.ENSP00000228140	1
9606.ENSP00000386920	9606.ENSP00000296102	1
9606.ENSP00000482557	9606.ENSP00000480472	1
9606.ENSP00000429384	9606.ENSP00000362105	1
9606.ENSP00000249299	9606.ENSP00000430021	1
9606.ENSP00000463202	9606.ENSP00000478887	1
9606.ENSP00000273047	9606.ENSP00000310406	1
9606.ENSP00000435333	9606.ENSP00000351021	1
9606.ENSP00000383941	9606.ENSP00000403891	1
9606.ENSP00000453972	9606.ENSP00000394014	1
9606.ENSP00000464599	9606.ENSP00000451345	1
9606.ENSP00000466791	9606.ENSP00000400467	1
9606.ENSP00000437996	9606.ENSP00000382966	1
9606.ENSP00000358854	9606.ENSP00000432154	1
9606.ENSP00000293860	9606.ENSP00000361171	1
9606.ENSP00000369741	9606.ENSP00000378081	1
9606.ENSP00000413875	9606.ENSP00000424359	1
9606.ENSP00000261015	9606.ENSP00000265245	1
9606.ENSP00000368801	9606.ENSP00000400591	1
9606.ENSP00000483260	9606.ENSP00000377865	1
9606.ENSP00000266735	9606.ENSP00000475218	1
9606.ENSP00000323099	9606.ENSP00000465569	1
9606.ENSP00000428962	9606.ENSP00000419084	1
9606.ENSP00000323046	9606.ENSP00000469431	1
9606.ENSP00000386469	9606.ENSP00000419782	1
9606.ENSP00000259895	9606.ENSP00000358487	1
9606.ENSP00000290541	9606.ENSP00000378739	1
9606.ENSP00000354728	9606.ENSP00000376018	1
9606.ENSP00000428884	9606.ENSP00000341268	1
9606.ENSP00000388126	9606.ENSP00000410758	1
9606.ENSP00000435766	9606.ENSP00000416120	1
9606.ENSP00000362797	9606.ENSP00000420946	1
9606.ENSP00000261416	9606.ENSP00000455545	1
9606.ENSP00000261015	9606.ENSP00000400542	1
9606.ENSP00000418346	9606.ENSP00000429374	1
9606.ENSP00000346012	9606.ENSP00000434837	1
9606.ENSP00000479931	9606.ENSP00000384046	1
9606.ENSP00000463107	9606.ENSP00000386541	1
9606.ENSP00000360876	9606.ENSP00000353483	1
9606.ENSP00000363339	9606.ENSP00000481635	1
9606.ENSP00000402142	9606.ENSP00000388246	1
9606.ENSP00000482258	9606.ENSP00000458430	1
9606.ENSP00000246115	9606.ENSP00000386054	1
9606.ENSP00000452595	9606.ENSP00000475909	1
9606.ENSP00000262629	9606.ENSP00000376395	1
9606.ENSP00000300151	9606.ENSP00000480129	1
9606.ENSP00000418641	9606.ENSP00000419084	1
9606.ENSP00000438450	9606.ENSP00000429901	1
9606.ENSP00000353202	9606.ENSP00000362659	1
9606.ENSP00000391114	9606.ENSP00000436218	1
9606.ENSP00000415508	9606.ENSP00000384123	1
9606.ENSP00000352333	9606.ENSP00000476100	1
9606.ENSP00000209884	9606.ENSP00000216225	1
9606.ENSP00000461082	9606.ENSP00000329592	1
9606.ENSP00000249299	9606.ENSP00000426802	1
9606.ENSP00000454762	9606.ENSP00000396630	1
9606.ENSP00000460439	9606.ENSP00000305503	1
9606.ENSP00000259873	9606.ENSP00000429374	1
9606.ENSP00000420749	9606.ENSP00000434126	1
9606.ENSP00000333401	9606.ENSP00000355694	1
9606.ENSP00000223369	9606.ENSP00000376792	1
9606.ENSP00000441577	9606.ENSP00000352041	1
9606.ENSP00000471874	9606.ENSP00000385018	1
9606.ENSP00000276925	9606.ENSP00000464952	1
9606.ENSP00000355636	9606.ENSP00000261497	1
9606.ENSP00000339145	9606.ENSP00000236051	1
9606.ENSP00000411445	9606.ENSP00000279259	1
9606.ENSP00000361930	9606.ENSP00000450600	1
9606.ENSP00000262494	9606.ENSP00000356529	1
9606.ENSP00000416510	9606.ENSP00000461928	1
9606.ENSP00000347197	9606.ENSP00000469798	1
9606.ENSP00000402549	9606.ENSP00000358082	1
9606.ENSP00000454498	9606.ENSP00000352333	1
9606.ENSP00000426282	9606.ENSP00000367444	1
9606.ENSP00000299178	9606.ENSP00000413219	1
9606.ENSP00000422772	9606.ENSP00000481646	1
9606.ENSP00000460439	9606.ENSP00000450339	1
9606.ENSP00000402345	9606.ENSP00000476100	1
9606.ENSP00000217426	9606.ENSP00000419346	1
9606.ENSP00000402051	9606.ENSP00000459685	1
9606.ENSP00000436008	9606.ENSP00000464356	1
9606.ENSP00000337332	9606.ENSP00000448570	1
9606.ENSP00000216190	9606.ENSP00000464827	1
9606.ENSP00000265340	9606.ENSP00000397540	1
9606.ENSP00000332194	9606.ENSP00000206249	1
9606.ENSP00000403646	9606.ENSP00000287156	1
9606.ENSP00000394464	9606.ENSP00000411731	1
