1JGV:H	1JGV:L	1
1JLT:A	1JLT:B	1
1JNL:H	1JNL:L	1
1JNN:H	1JNN:L	1
1JQL:A	1JQL:B	1
1JTT:A	1JTT:L	1
1JV5:A	1JV5:B	1
1KCU:H	1KCU:L	1
1KCV:H	1KCV:L	1
1KEL:H	1KEL:L	1
1KEM:H	1KEM:L	1
1KFU:L	1KFU:S	1
1KN2:H	1KN2:L	1
1KN4:H	1KN4:L	1
1KTP:A	1KTP:B	1
1MH2:A	1MH2:B	1
1MIM:H	1MIM:L	1
1MLB:A	1MLB:B	1
1N7M:H	1N7M:L	1
1N94:A	1N94:B	1
1NBV:H	1NBV:L	1
1NCW:H	1NCW:L	1
1NGY:A	1NGY:B	1
1NGZ:A	1NGZ:B	1
1NL4:A	1NL4:B	1
1NLB:H	1NLB:L	1
1NLD:H	1NLD:L	1
1NME:A	1NME:B	1
1NSG:A	1NSG:B	1
1ON7:A	1ON7:B	1
1OO9:A	1OO9:B	1
1OP9:A	1OP9:B	1
1OPG:H	1OPG:L	1
1OZ7:A	1OZ7:B	1
1P4Q:A	1P4Q:B	1
1P69:A	1P69:B	1
1P6A:A	1P6A:B	1
1PC8:A	1PC8:B	1
1PHN:A	1PHN:B	1
1PLG:H	1PLG:L	1
1PPF:E	1PPF:I	1
1PQZ:A	1PQZ:B	1
1PUM:A	1PUM:B	1
1PUU:A	1PUU:B	1
1Q9K:A	1Q9K:B	1
1QAV:A	1QAV:B	1
1QBL:H	1QBL:L	1
1QBM:H	1QBM:L	1
1R8O:A	1R8O:B	1
1RF8:A	1RF8:B	1
