6A9K:A	6A9K:B	1
6A9K:A	6A9K:H	1
6A9K:A	6A9K:L	1
6A9K:B	6A9K:L	1
6A9K:H	6A9K:L	1
7LBY:A	7LBY:B	1
4POU:A	4POU:B	1
5DCQ:A	5DCQ:B	1
5DCQ:A	5DCQ:C	1
5DCQ:A	5DCQ:E	1
5DCQ:B	5DCQ:C	1
5DCQ:C	5DCQ:D	1
5DCQ:C	5DCQ:F	1
5DC0:A	5DC0:B	1
1A6Z:A	1A6Z:B	1
1A6Z:A	1A6Z:C	1
1A6Z:C	1A6Z:D	1
3IMA:A	3IMA:B	1
3IMA:C	3IMA:D	1
6V7M:A	6V7M:B	1
6A76:H	6A76:L	1
4INS:A	4INS:B	1
4INS:A	4INS:D	1
4INS:B	4INS:D	1
1F2T:A	1F2T:B	1
3LS5:H	3LS5:L	1
6ZBK:A	6ZBK:B	1
4EOZ:A	4EOZ:B	1
4EOZ:A	4EOZ:C	1
4EOZ:C	4EOZ:D	1
5CP7:A	5CP7:B	1
5CP7:A	5CP7:F	1
5CP7:A	5CP7:G	1
5CP7:A	5CP7:H	1
5CP7:B	5CP7:C	1
5CP7:B	5CP7:E	1
5CP7:C	5CP7:D	1
5CP7:C	5CP7:E	1
5CP7:D	5CP7:E	1
5CP7:D	5CP7:H	1
5CP7:E	5CP7:F	1
5CP7:F	5CP7:G	1
5CP7:G	5CP7:H	1
3PT7:A	3PT7:B	1
6M4V:A	6M4V:B	1
6M4V:C	6M4V:D	1
5XGH:A	5XGH:B	1
5SW8:A	5SW8:B	1
2AJS:H	2AJS:L	1
4GTR:A	4GTR:B	1
1AVG:H	1AVG:I	1
1AVG:H	1AVG:L	1
7PDH:A	7PDH:B	1
1DE4:A	1DE4:B	1
1DE4:A	1DE4:G	1
1DE4:D	1DE4:E	1
1DE4:G	1DE4:H	1
5XJX:A	5XJX:C	1
5XJX:A	5XJX:H	1
5XJX:B	5XJX:D	1
5XJX:B	5XJX:G	1
5XJX:C	5XJX:L	1
5XJX:D	5XJX:J	1
5XJX:D	5XJX:K	1
5XJX:E	5XJX:F	1
5XJX:E	5XJX:J	1
5XJX:F	5XJX:I	1
5XJX:F	5XJX:K	1
5XJX:G	5XJX:H	1
5XJX:I	5XJX:J	1
5XJX:J	5XJX:K	1
5XJX:K	5XJX:L	1
5F5T:A	5F5T:B	1
5F5T:A	5F5T:C	1
5F5T:A	5F5T:D	1
5F5T:B	5F5T:C	1
5F5T:B	5F5T:D	1
