9606.ENSP00000376349	9606.ENSP00000302144	0
9606.ENSP00000323945	9606.ENSP00000485668	0
9606.ENSP00000315247	9606.ENSP00000386625	0
9606.ENSP00000351181	9606.ENSP00000483811	0
9606.ENSP00000368842	9606.ENSP00000244513	0
9606.ENSP00000345102	9606.ENSP00000410178	0
9606.ENSP00000280780	9606.ENSP00000439467	0
9606.ENSP00000365401	9606.ENSP00000365241	0
9606.ENSP00000370938	9606.ENSP00000473900	0
9606.ENSP00000270458	9606.ENSP00000325682	0
9606.ENSP00000384368	9606.ENSP00000397464	0
9606.ENSP00000358616	9606.ENSP00000396308	0
9606.ENSP00000260403	9606.ENSP00000343617	0
9606.ENSP00000375151	9606.ENSP00000479847	0
9606.ENSP00000294753	9606.ENSP00000337593	0
9606.ENSP00000343871	9606.ENSP00000463143	0
9606.ENSP00000357545	9606.ENSP00000482385	0
9606.ENSP00000283147	9606.ENSP00000400494	0
9606.ENSP00000226091	9606.ENSP00000357219	0
9606.ENSP00000231009	9606.ENSP00000262460	0
9606.ENSP00000296736	9606.ENSP00000418415	0
9606.ENSP00000348278	9606.ENSP00000484095	0
9606.ENSP00000354675	9606.ENSP00000417171	0
9606.ENSP00000362746	9606.ENSP00000454561	0
9606.ENSP00000333993	9606.ENSP00000483493	0
9606.ENSP00000296575	9606.ENSP00000417470	0
9606.ENSP00000338670	9606.ENSP00000248073	0
9606.ENSP00000359374	9606.ENSP00000309023	0
9606.ENSP00000372384	9606.ENSP00000428145	0
9606.ENSP00000309751	9606.ENSP00000249363	0
9606.ENSP00000238609	9606.ENSP00000355110	0
9606.ENSP00000361518	9606.ENSP00000464786	0
9606.ENSP00000362576	9606.ENSP00000335038	0
9606.ENSP00000377213	9606.ENSP00000427518	0
9606.ENSP00000354929	9606.ENSP00000462355	0
9606.ENSP00000284320	9606.ENSP00000419536	0
9606.ENSP00000384400	9606.ENSP00000405780	0
9606.ENSP00000302144	9606.ENSP00000363322	0
9606.ENSP00000278319	9606.ENSP00000430191	0
9606.ENSP00000275227	9606.ENSP00000455656	0
9606.ENSP00000360305	9606.ENSP00000454338	0
9606.ENSP00000379113	9606.ENSP00000322617	0
9606.ENSP00000336565	9606.ENSP00000419068	0
9606.ENSP00000355251	9606.ENSP00000271324	0
9606.ENSP00000230431	9606.ENSP00000351446	0
9606.ENSP00000215794	9606.ENSP00000419426	0
9606.ENSP00000381398	9606.ENSP00000482940	0
9606.ENSP00000240316	9606.ENSP00000443424	0
9606.ENSP00000242994	9606.ENSP00000394643	0
9606.ENSP00000361721	9606.ENSP00000391700	0
9606.ENSP00000402051	9606.ENSP00000435311	1
9606.ENSP00000430883	9606.ENSP00000388096	1
9606.ENSP00000307705	9606.ENSP00000336868	1
9606.ENSP00000447671	9606.ENSP00000366488	1
9606.ENSP00000408482	9606.ENSP00000409065	1
9606.ENSP00000223324	9606.ENSP00000415356	1
9606.ENSP00000476107	9606.ENSP00000387025	1
9606.ENSP00000273156	9606.ENSP00000426335	1
9606.ENSP00000425967	9606.ENSP00000378843	1
9606.ENSP00000451329	9606.ENSP00000269385	1
