362663.ECP_3406	362663.ECP_4448	1.0
362663.ECP_0442	362663.ecp:ECP_0985	1.0
362663.ECP_3384	362663.ECP_4447	1.0
362663.ECP_0161	362663.ecp:ECP_3117	1.0
362663.ecp:ECP_1481	362663.ECP_2475	1.0
362663.ECP_3407	362663.ECP_3430	1.0
362663.ecp:ECP_0748	362663.ECP_0750	1.0
362663.ecp:ECP_3396	362663.ECP_4197	1.0
362663.ECP_3313	362663.ECP_4199	1.0
362663.ECP_2368	362663.ecp:ECP_2600	1.0
362663.ECP_3253	362663.ECP_4198	1.0
362663.ecp:ECP_3390	362663.ECP_3404	1.0
362663.ECP_1798	362663.ecp:ECP_3878	1.0
362663.ECP_3340	362663.ECP_3341	1.0
362663.ecp:ECP_4128	362663.ECP_4243	1.0
362663.ecp:ECP_1091	362663.ECP_1786	1.0
362663.ecp:ECP_1814	362663.ECP_1815	1.0
362663.ECP_3385	362663.ECP_4198	1.0
362663.ECP_1291	362663.ECP_1292	1.0
362663.ECP_3471	362663.ECP_4029	1.0
362663.ECP_3385	362663.ECP_4199	1.0
362663.ECP_1663	362663.ECP_3405	1.0
362663.ecp:ECP_2188	362663.ECP_2189	1.0
362663.ECP_0161	362663.ecp:ECP_2034	1.0
362663.ECP_0177	362663.ECP_1665	1.0
362663.ECP_1835	362663.ECP_1836	1.0
362663.ECP_2610	362663.ECP_4197	1.0
362663.ECP_0709	362663.ECP_1255	1.0
362663.ecp:ECP_0178	362663.ecp:ECP_3429	1.0
362663.ECP_1081	362663.ECP_3395	1.0
362663.ECP_0918	362663.ECP_2905	1.0
362663.ECP_2607	362663.ECP_4447	1.0
362663.ecp:ECP_0885	362663.ECP_2552	1.0
362663.ECP_3726	362663.ECP_3727	1.0
362663.ECP_3395	362663.ECP_4196	1.0
362663.ecp:ECP_2683	362663.ECP_2686	1.0
362663.ECP_3931	362663.ecp:ECP_3934	1.0
362663.ecp:ECP_1244	362663.ECP_3120	1.0
362663.ECP_2448	362663.ECP_4126	1.0
362663.ecp:ECP_0978	362663.ecp:ECP_3083	1.0
362663.ECP_3399	362663.ECP_4447	1.0
362663.ECP_3401	362663.ECP_3403	1.0
362663.ECP_3382	362663.ECP_3405	1.0
362663.ECP_2209	362663.ECP_3759	1.0
362663.ecp:ECP_3392	362663.ECP_3405	1.0
362663.ecp:ECP_3390	362663.ECP_3395	1.0
362663.ECP_2335	362663.ecp:ECP_2470	1.0
362663.ECP_3386	362663.ECP_3734	1.0
362663.ECP_2607	362663.ecp:ECP_3390	1.0
362663.ECP_0022	362663.ECP_3735	1.0
362663.ECP_3401	362663.ECP_3404	1.0
362663.ECP_3313	362663.ECP_3405	1.0
362663.ECP_1661	362663.ecp:ECP_1662	1.0
362663.ecp:ECP_1063	362663.ECP_1855	1.0
362663.ECP_0163	362663.ecp:ECP_0620	1.0
362663.ecp:ECP_0180	362663.ECP_4197	1.0
362663.ECP_3382	362663.ECP_3391	1.0
362663.ECP_3728	362663.ecp:ECP_3730	1.0
362663.ECP_2185	362663.ECP_2186	1.0
362663.ECP_0622	362663.ECP_1242	1.0
362663.ECP_3253	362663.ECP_3734	1.0
362663.ECP_3544	362663.ECP_3546	1.0
362663.ecp:ECP_1826	362663.ECP_1830	1.0
362663.ecp:ECP_3390	362663.ECP_3403	1.0
362663.ECP_0168	362663.ECP_1657	1.0
362663.ECP_3721	362663.ECP_3728	1.0
362663.ECP_1665	362663.ecp:ECP_3431	1.0
362663.ecp:ECP_2477	362663.ECP_2906	1.0
362663.ecp:ECP_3397	362663.ECP_3403	1.0
362663.ecp:ECP_3392	362663.ECP_3401	1.0
362663.ECP_3399	362663.ECP_3404	1.0
