4932.YMR188C	4932.YOR182C	1.0	0.0056482
4932.YGL103W	4932.YPL013C	1.0	0.91652
4932.YGR167W	4932.YLR206W	1.0	0.11416
4932.YFL037W	4932.YJL159W	1.0	0.0057135
4932.YDL130W	4932.YPL079W	1.0	0.85733
4932.YCR005C	4932.YDR148C	1.0	0.37809
4932.YBL027W	4932.YOL077C	1.0	0.0063485
4932.YDR341C	4932.YHR020W	1.0	0.79162
4932.YMR227C	4932.YMR236W	1.0	0.0056738
4932.YIL133C	4932.YPL131W	1.0	0.371
4932.YDR087C	4932.YER002W	1.0	0.027714
4932.YAR018C	4932.YBR159W	1.0	0.0056489
4932.YMR168C	4932.YPL209C	1.0	0.010982
4932.YCR063W	4932.YMR240C	1.0	0.0068968
4932.YER126C	4932.YJL190C	1.0	0.7723
4932.YBR189W	4932.YNL302C	1.0	0.76265
4932.YBR189W	4932.YPR163C	1.0	0.017419
4932.YDL113C	4932.YHR012W	1.0	0.01122
4932.YGR081C	4932.YGR214W	1.0	0.0056663
4932.YBR217W	4932.YGL078C	1.0	0.0062006
4932.YIL094C	4932.YJL200C	1.0	0.91627
4932.YDR472W	4932.YEL048C	1.0	0.0065979
4932.YBL003C	4932.YOL054W	1.0	0.0075236
4932.YDR448W	4932.YKR008W	1.0	0.0057806
4932.YER148W	4932.YPL122C	1.0	0.012581
4932.YDR456W	4932.YKL190W	1.0	0.0056498
4932.YDL161W	4932.YNL020C	1.0	0.0056797
4932.YIL091C	4932.YPR137W	1.0	0.017901
4932.YER162C	4932.YHR039C	1.0	0.005651
4932.YDR041W	4932.YDR347W	1.0	0.0060497
4932.YAL054C	4932.YLR049C	1.0	0.005653
4932.YGL050W	4932.YIL050W	1.0	0.0066544
4932.YEL017W	4932.YNL293W	1.0	0.0056578
4932.YDR195W	4932.YKL018W	1.0	0.006102
4932.YNL249C	4932.YNR033W	1.0	0.0056517
4932.YMR203W	4932.YNL131W	1.0	0.80107
4932.YCR031C	4932.YER131W	1.0	0.94509
4932.YDR064W	4932.YLR340W	1.0	0.71999
4932.YFL017W-A	4932.YLR117C	1.0	0.77097
4932.YCR077C	4932.YLR264W	1.0	0.016715
4932.YKL003C	4932.YNL122C	1.0	0.78996
4932.YGL123W	4932.YHR065C	1.0	0.036376
4932.YLR191W	4932.YOL044W	1.0	0.0057087
4932.YBL092W	4932.YOR369C	1.0	0.015038
4932.YBR247C	4932.YOR119C	1.0	0.038333
4932.YDR450W	4932.YDR471W	1.0	0.93881
4932.YPL131W	4932.YPL198W	1.0	0.0071601
4932.YNR017W	4932.YPL098C	1.0	0.39427
4932.YDL143W	4932.YOR281C	1.0	0.0056721
4932.YML124C	4932.YMR272C	1.0	0.0056492
4932.Q0140	4932.YPL118W	1.0	0.0056541
4932.YGL011C	4932.YMR314W	1.0	0.93636
4932.YBR048W	4932.YER082C	1.0	0.39348
4932.YBR143C	4932.YPL131W	1.0	0.2975
4932.YDR254W	4932.YER116C	1.0	0.0056844
4932.YBR154C	4932.YMR277W	1.0	0.01488
4932.YOL094C	4932.YOR368W	1.0	0.0094353
4932.YFL039C	4932.YPL204W	1.0	0.015856
4932.YNL177C	4932.YPR100W	1.0	0.0056658
4932.YJL014W	4932.YOR020C	1.0	0.65669
4932.YER136W	4932.YJL031C	1.0	0.0056594
4932.YJR007W	4932.YPL081W	1.0	0.014246
4932.YGR225W	4932.YOR026W	1.0	0.21377
4932.YDR174W	4932.YLR455W	1.0	0.0074125
4932.YKR060W	4932.YPR144C	1.0	0.015559
4932.YLR441C	4932.YPL131W	1.0	0.012863
4932.YGR285C	4932.YOR091W	1.0	0.0062847
4932.YDR189W	4932.YLR268W	1.0	0.80343
4932.YBR119W	4932.YPL178W	1.0	0.55371
4932.YDR296W	4932.YGR220C	1.0	0.031372
4932.YMR048W	4932.YOR368W	1.0	0.0060461
4932.YFR001W	4932.YKL130C	1.0	0.0056603
4932.YBR272C	4932.YLR048W	1.0	0.0056524
4932.YCL009C	4932.YLR006C	1.0	0.0056546
4932.YKL009W	4932.YNL175C	1.0	0.0056884
4932.YMR127C	4932.YNL107W	1.0	0.0061764
4932.YLR200W	4932.YLR212C	1.0	0.029006
4932.YDL060W	4932.YOR145C	1.0	0.28946
4932.YDR101C	4932.YDR168W	1.0	0.0057135
4932.YBR087W	4932.YOL094C	1.0	0.89066
4932.YER043C	4932.YLR303W	1.0	0.91596
4932.YBR118W	4932.YDR012W	1.0	0.84962
4932.YLL050C	4932.YOR181W	1.0	0.050169
4932.YAL016W	4932.YLR433C	1.0	0.51503
4932.YPL093W	4932.YPR041W	1.0	0.2343
4932.YBL024W	4932.YDR382W	1.0	0.0066277
4932.YEL009C	4932.YNL209W	1.0	0.030246
4932.YGR186W	4932.YMR277W	1.0	0.037253
4932.YDR052C	4932.YDR388W	1.0	0.0058578
4932.YER148W	4932.YKL062W	1.0	0.0075328
4932.YLL006W	4932.YNL209W	1.0	0.0056529
4932.YNL137C	4932.YOR158W	1.0	0.0056879
4932.YDR064W	4932.YGL147C	1.0	0.87705
4932.YGR253C	4932.YOR259C	1.0	0.0089696
4932.YBL016W	4932.YPL089C	1.0	0.024717
4932.YPL129W	4932.YPR187W	1.0	0.035142
4932.YER025W	4932.YPR041W	1.0	0.35504
4932.YDL014W	4932.YNL047C	1.0	0.0062265
4932.YFL034C-A	4932.YLR009W	1.0	0.12933
4932.YOL001W	4932.YPL031C	1.0	0.0168
4932.YFL039C	4932.YJR119C	1.0	0.0059003
4932.YFR011C	4932.YKR016W	1.0	0.0056844
4932.YNL302C	4932.YPR080W	1.0	0.28804
4932.YKL058W	4932.YPL122C	1.0	0.015491
4932.YMR228W	4932.YPR186C	1.0	0.005689
4932.YDR383C	4932.YPL002C	1.0	0.0061851
4932.YMR322C	4932.YNL260C	1.0	0.0056621
4932.YGR048W	4932.YJL149W	1.0	0.0056558
4932.YBL032W	4932.YPL237W	1.0	0.006235
4932.YOL135C	4932.YPR025C	1.0	0.0066096
4932.YER088C	4932.YPL181W	1.0	0.0065426
4932.YDL060W	4932.YOR369C	1.0	0.048054
4932.YDR083W	4932.YOL041C	1.0	0.01553
4932.YDL213C	4932.YHR088W	1.0	0.0122
4932.YBL027W	4932.YDR237W	1.0	0.22448
4932.YDL075W	4932.YIL133C	1.0	0.83911
4932.YBL067C	4932.YJL203W	1.0	0.0056523
4932.YLR029C	4932.YLR167W	1.0	0.94853
4932.YGR245C	4932.YLR074C	1.0	0.39839
4932.YGL019W	4932.YML069W	1.0	0.0057229
