9606.ENSP00000397912	9606.ENSP00000389381	1	0.68072
9606.ENSP00000265339	9606.ENSP00000293968	1	0.95394
9606.ENSP00000259727	9606.ENSP00000419851	1	0.74531
9606.ENSP00000480334	9606.ENSP00000395401	1	0.54111
9606.ENSP00000225728	9606.ENSP00000255764	1	0.48278
9606.ENSP00000345963	9606.ENSP00000478877	1	0.080522
9606.ENSP00000468663	9606.ENSP00000326500	1	0.18534
9606.ENSP00000428581	9606.ENSP00000342676	1	0.97444
9606.ENSP00000362937	9606.ENSP00000401470	1	0.025171
9606.ENSP00000296792	9606.ENSP00000451345	1	0.60112
9606.ENSP00000261597	9606.ENSP00000476760	1	0.058557
9606.ENSP00000298288	9606.ENSP00000464594	1	0.83491
9606.ENSP00000299166	9606.ENSP00000425882	1	0.80963
9606.ENSP00000392850	9606.ENSP00000433170	1	0.96948
9606.ENSP00000441332	9606.ENSP00000390867	1	0.95449
9606.ENSP00000252440	9606.ENSP00000337853	1	0.049762
9606.ENSP00000415973	9606.ENSP00000361626	1	0.96696
9606.ENSP00000446013	9606.ENSP00000380998	1	0.69286
9606.ENSP00000467146	9606.ENSP00000290541	1	0.94543
9606.ENSP00000452636	9606.ENSP00000431800	1	0.49845
9606.ENSP00000421422	9606.ENSP00000390790	1	0.84579
9606.ENSP00000386500	9606.ENSP00000429419	1	0.94629
9606.ENSP00000296102	9606.ENSP00000347969	1	0.92414
9606.ENSP00000400211	9606.ENSP00000324944	1	0.8908
9606.ENSP00000337853	9606.ENSP00000485133	1	0.95776
9606.ENSP00000278572	9606.ENSP00000368927	1	0.60605
9606.ENSP00000430545	9606.ENSP00000484903	1	0.91781
9606.ENSP00000392850	9606.ENSP00000434837	1	0.97057
9606.ENSP00000053468	9606.ENSP00000400467	1	0.89143
9606.ENSP00000400727	9606.ENSP00000451252	1	0.89244
9606.ENSP00000348838	9606.ENSP00000356479	1	0.95354
9606.ENSP00000470098	9606.ENSP00000466063	1	0.017168
9606.ENSP00000457239	9606.ENSP00000427514	1	0.38283
9606.ENSP00000350098	9606.ENSP00000424048	1	0.0063193
9606.ENSP00000324124	9606.ENSP00000432154	1	0.91828
9606.ENSP00000427365	9606.ENSP00000434816	1	0.84752
9606.ENSP00000480549	9606.ENSP00000314458	1	0.011668
9606.ENSP00000438284	9606.ENSP00000453560	1	0.48678
9606.ENSP00000452940	9606.ENSP00000418695	1	0.96024
9606.ENSP00000274242	9606.ENSP00000379888	1	0.87333
9606.ENSP00000466142	9606.ENSP00000265339	1	0.95797
9606.ENSP00000422772	9606.ENSP00000471185	1	0.95514
9606.ENSP00000369162	9606.ENSP00000481646	1	0.40067
9606.ENSP00000296555	9606.ENSP00000293968	1	0.81921
9606.ENSP00000358300	9606.ENSP00000358320	1	0.0048912
9606.ENSP00000356720	9606.ENSP00000418933	1	0.060031
9606.ENSP00000448615	9606.ENSP00000439952	1	0.14081
9606.ENSP00000471874	9606.ENSP00000228140	1	0.94299
9606.ENSP00000386920	9606.ENSP00000296102	1	0.95968
9606.ENSP00000482557	9606.ENSP00000480472	1	0.33725
9606.ENSP00000429384	9606.ENSP00000362105	1	0.70923
9606.ENSP00000249299	9606.ENSP00000430021	1	0.95977
9606.ENSP00000463202	9606.ENSP00000478887	1	0.22068
9606.ENSP00000273047	9606.ENSP00000310406	1	0.13498
9606.ENSP00000435333	9606.ENSP00000351021	1	0.8868
9606.ENSP00000383941	9606.ENSP00000403891	1	0.028046
9606.ENSP00000453972	9606.ENSP00000394014	1	0.92872
9606.ENSP00000464599	9606.ENSP00000451345	1	0.82943
9606.ENSP00000466791	9606.ENSP00000400467	1	0.7816
9606.ENSP00000437996	9606.ENSP00000382966	1	0.98474
