4932.YMR188C	4932.YOR182C	1.0	0.076902
4932.YGL103W	4932.YPL013C	1.0	0.96833
4932.YGR167W	4932.YLR206W	1.0	0.12615
4932.YFL037W	4932.YJL159W	1.0	0.0038664
4932.YDL130W	4932.YPL079W	1.0	0.95733
4932.YCR005C	4932.YDR148C	1.0	0.66526
4932.YBL027W	4932.YOL077C	1.0	0.027958
4932.YDR341C	4932.YHR020W	1.0	0.36483
4932.YMR227C	4932.YMR236W	1.0	0.0038665
4932.YIL133C	4932.YPL131W	1.0	0.89469
4932.YDR087C	4932.YER002W	1.0	0.71561
4932.YAR018C	4932.YBR159W	1.0	0.0038715
4932.YMR168C	4932.YPL209C	1.0	0.0056452
4932.YCR063W	4932.YMR240C	1.0	0.24954
4932.YER126C	4932.YJL190C	1.0	0.89879
4932.YBR189W	4932.YNL302C	1.0	0.88322
4932.YBR189W	4932.YPR163C	1.0	0.13836
4932.YDL113C	4932.YHR012W	1.0	0.017198
4932.YGR081C	4932.YGR214W	1.0	0.0042856
4932.YBR217W	4932.YGL078C	1.0	0.0038715
4932.YIL094C	4932.YJL200C	1.0	0.56193
4932.YDR472W	4932.YEL048C	1.0	0.76756
4932.YBL003C	4932.YOL054W	1.0	0.010216
4932.YDR448W	4932.YKR008W	1.0	0.0060888
4932.YER148W	4932.YPL122C	1.0	0.34292
4932.YDR456W	4932.YKL190W	1.0	0.003866
4932.YDL161W	4932.YNL020C	1.0	0.0038699
4932.YIL091C	4932.YPR137W	1.0	0.054962
4932.YER162C	4932.YHR039C	1.0	0.0038657
4932.YDR041W	4932.YDR347W	1.0	0.0043534
4932.YAL054C	4932.YLR049C	1.0	0.0038658
4932.YGL050W	4932.YIL050W	1.0	0.0038698
4932.YEL017W	4932.YNL293W	1.0	0.003872
4932.YDR195W	4932.YKL018W	1.0	0.0038681
4932.YNL249C	4932.YNR033W	1.0	0.003975
4932.YMR203W	4932.YNL131W	1.0	0.51959
4932.YCR031C	4932.YER131W	1.0	0.7587
4932.YDR064W	4932.YLR340W	1.0	0.8854
4932.YFL017W-A	4932.YLR117C	1.0	0.74773
4932.YCR077C	4932.YLR264W	1.0	0.19788
4932.YKL003C	4932.YNL122C	1.0	0.74468
4932.YGL123W	4932.YHR065C	1.0	0.70056
4932.YLR191W	4932.YOL044W	1.0	0.0038673
4932.YBL092W	4932.YOR369C	1.0	0.50903
4932.YBR247C	4932.YOR119C	1.0	0.79224
4932.YDR450W	4932.YDR471W	1.0	0.93767
4932.YPL131W	4932.YPL198W	1.0	0.79111
4932.YNR017W	4932.YPL098C	1.0	0.89773
4932.YDL143W	4932.YOR281C	1.0	0.0038674
4932.YML124C	4932.YMR272C	1.0	0.0047608
4932.Q0140	4932.YPL118W	1.0	0.0038671
4932.YGL011C	4932.YMR314W	1.0	0.92716
4932.YBR048W	4932.YER082C	1.0	0.55007
4932.YBR143C	4932.YPL131W	1.0	0.28244
4932.YDR254W	4932.YER116C	1.0	0.003873
4932.YBR154C	4932.YMR277W	1.0	0.52477
4932.YOL094C	4932.YOR368W	1.0	0.19011
4932.YFL039C	4932.YPL204W	1.0	0.038732
4932.YNL177C	4932.YPR100W	1.0	0.024016
4932.YJL014W	4932.YOR020C	1.0	0.24712
4932.YER136W	4932.YJL031C	1.0	0.0038658
4932.YJR007W	4932.YPL081W	1.0	0.41987
4932.YGR225W	4932.YOR026W	1.0	0.0038684
4932.YDR174W	4932.YLR455W	1.0	0.003871
