362663.ECP_3406	362663.ECP_4448	1.0	0.13831
362663.ECP_0442	362663.ecp:ECP_0985	1.0	0.0038694
362663.ECP_3384	362663.ECP_4447	1.0	0.28966
362663.ECP_0161	362663.ecp:ECP_3117	1.0	0.0038658
362663.ecp:ECP_1481	362663.ECP_2475	1.0	0.87165
362663.ECP_3407	362663.ECP_3430	1.0	0.90594
362663.ecp:ECP_0748	362663.ECP_0750	1.0	0.020625
362663.ecp:ECP_3396	362663.ECP_4197	1.0	0.95394
362663.ECP_3313	362663.ECP_4199	1.0	0.90389
362663.ECP_2368	362663.ecp:ECP_2600	1.0	0.004955
362663.ECP_3253	362663.ECP_4198	1.0	0.058888
362663.ecp:ECP_3390	362663.ECP_3404	1.0	0.62767
362663.ECP_1798	362663.ecp:ECP_3878	1.0	0.73734
362663.ECP_3340	362663.ECP_3341	1.0	0.057634
362663.ecp:ECP_4128	362663.ECP_4243	1.0	0.86635
362663.ecp:ECP_1091	362663.ECP_1786	1.0	0.0038659
362663.ecp:ECP_1814	362663.ECP_1815	1.0	0.057865
362663.ECP_3385	362663.ECP_4198	1.0	0.84177
362663.ECP_1291	362663.ECP_1292	1.0	0.87661
362663.ECP_3471	362663.ECP_4029	1.0	0.86258
362663.ECP_3385	362663.ECP_4199	1.0	0.78504
362663.ECP_1663	362663.ECP_3405	1.0	0.35897
362663.ecp:ECP_2188	362663.ECP_2189	1.0	0.0038661
362663.ECP_0161	362663.ecp:ECP_2034	1.0	0.0039089
362663.ECP_0177	362663.ECP_1665	1.0	0.9715
362663.ECP_1835	362663.ECP_1836	1.0	0.23696
362663.ECP_2610	362663.ECP_4197	1.0	0.87785
362663.ECP_0709	362663.ECP_1255	1.0	0.13505
362663.ecp:ECP_0178	362663.ecp:ECP_3429	1.0	0.92439
362663.ECP_1081	362663.ECP_3395	1.0	0.052206
362663.ECP_0918	362663.ECP_2905	1.0	0.015436
362663.ECP_2607	362663.ECP_4447	1.0	0.93172
362663.ecp:ECP_0885	362663.ECP_2552	1.0	0.83023
362663.ECP_3726	362663.ECP_3727	1.0	0.76743
362663.ECP_3395	362663.ECP_4196	1.0	0.66696
362663.ecp:ECP_2683	362663.ECP_2686	1.0	0.0049376
362663.ECP_3931	362663.ecp:ECP_3934	1.0	0.35543
362663.ecp:ECP_1244	362663.ECP_3120	1.0	0.0038702
362663.ECP_2448	362663.ECP_4126	1.0	0.93593
362663.ecp:ECP_0978	362663.ecp:ECP_3083	1.0	0.00387
362663.ECP_3399	362663.ECP_4447	1.0	0.85955
362663.ECP_3401	362663.ECP_3403	1.0	0.96033
362663.ECP_3382	362663.ECP_3405	1.0	0.51597
362663.ECP_2209	362663.ECP_3759	1.0	0.0038666
362663.ecp:ECP_3392	362663.ECP_3405	1.0	0.90187
362663.ecp:ECP_3390	362663.ECP_3395	1.0	0.0072411
362663.ECP_2335	362663.ecp:ECP_2470	1.0	0.05537
362663.ECP_3386	362663.ECP_3734	1.0	0.95684
362663.ECP_2607	362663.ecp:ECP_3390	1.0	0.08632
362663.ECP_0022	362663.ECP_3735	1.0	0.27147
362663.ECP_3401	362663.ECP_3404	1.0	0.96114
362663.ECP_3313	362663.ECP_3405	1.0	0.79648
362663.ECP_1661	362663.ecp:ECP_1662	1.0	0.94783
362663.ecp:ECP_1063	362663.ECP_1855	1.0	0.0039848
362663.ECP_0163	362663.ecp:ECP_0620	1.0	0.013002
362663.ecp:ECP_0180	362663.ECP_4197	1.0	0.96925
362663.ECP_3382	362663.ECP_3391	1.0	0.73617
362663.ECP_3728	362663.ecp:ECP_3730	1.0	0.0038658
362663.ECP_2185	362663.ECP_2186	1.0	0.097589
362663.ECP_0622	362663.ECP_1242	1.0	0.016498
362663.ECP_3253	362663.ECP_3734	1.0	0.84401
362663.ECP_3544	362663.ECP_3546	1.0	0.0049525
362663.ecp:ECP_1826	362663.ECP_1830	1.0	0.077014
362663.ecp:ECP_3390	362663.ECP_3403	1.0	0.01266
362663.ECP_0168	362663.ECP_1657	1.0	0.0038657
362663.ECP_3721	362663.ECP_3728	1.0	0.0038658
362663.ECP_1665	362663.ecp:ECP_3431	1.0	0.86062
362663.ecp:ECP_2477	362663.ECP_2906	1.0	0.85539
362663.ecp:ECP_3397	362663.ECP_3403	1.0	0.8387
362663.ecp:ECP_3392	362663.ECP_3401	1.0	0.91639
362663.ECP_3399	362663.ECP_3404	1.0	0.96633
362663.ECP_3394	362663.ECP_3735	1.0	0.15097
362663.ECP_1243	362663.ecp:ECP_1244	1.0	0.0038664
362663.ECP_3641	362663.ECP_3642	1.0	0.62042
362663.ECP_3385	362663.ECP_4448	1.0	0.76238
362663.ECP_4235	362663.ecp:ECP_4237	1.0	0.0076368
362663.ECP_0922	362663.ECP_3399	1.0	0.62394
362663.ecp:ECP_3400	362663.ECP_4447	1.0	0.058043
362663.ecp:ECP_3390	362663.ECP_3391	1.0	0.65718
362663.ECP_3386	362663.ECP_4447	1.0	0.032935
362663.ECP_2722	362663.ECP_3383	1.0	0.16535
362663.ecp:ECP_0074	362663.ecp:ECP_1649	1.0	0.43775
362663.ECP_0922	362663.ECP_3384	1.0	0.26295
362663.ecp:ECP_2148	362663.ECP_2149	1.0	0.022436
362663.ECP_3391	362663.ECP_4199	1.0	0.96411
362663.ECP_3932	362663.ECP_3933	1.0	0.9459
362663.ecp:ECP_1348	362663.ecp:ECP_1350	1.0	0.15958
362663.ECP_3382	362663.ecp:ECP_3408	1.0	0.79289
362663.ECP_2523	362663.ECP_3383	1.0	0.49436
362663.ECP_3223	362663.ECP_3225	1.0	0.0038813
362663.ECP_3395	362663.ECP_3402	1.0	0.72543
362663.ecp:ECP_2319	362663.ECP_2326	1.0	0.0053034
362663.ECP_2607	362663.ECP_4198	1.0	0.94367
362663.ecp:ECP_3155	362663.ECP_3385	1.0	0.05103
362663.ECP_3314	362663.ECP_4448	1.0	0.72584
362663.ecp:ECP_2611	362663.ECP_4196	1.0	0.4627
362663.ECP_3391	362663.ECP_4198	1.0	0.92005
362663.ECP_3385	362663.ECP_4447	1.0	0.20354
362663.ecp:ECP_4602	362663.ecp:ECP_4604	1.0	0.006383
362663.ECP_0530	362663.ecp:ECP_1126	1.0	0.0053559
362663.ECP_2607	362663.ecp:ECP_4145	1.0	0.96877
362663.ECP_0177	362663.ECP_4196	1.0	0.93312
362663.ECP_0740	362663.ECP_4277	1.0	0.74687
362663.ECP_3314	362663.ECP_4199	1.0	0.93591
362663.ECP_1216	362663.ecp:ECP_1217	1.0	0.0039231
362663.ECP_0022	362663.ECP_4448	1.0	0.005434
362663.ECP_3935	362663.ECP_3936	1.0	0.97384
362663.ecp:ECP_2611	362663.ECP_3403	1.0	0.5242
