7227.FBpp0079304	7227.FBpp0070301	1.0	0.95401
7227.FBpp0085902	7227.FBpp0289817	1.0	0.0052575
7227.FBpp0077698	7227.FBpp0079443	1.0	0.091114
7227.FBpp0074529	7227.FBpp0080890	1.0	0.0056715
7227.FBpp0071259	7227.FBpp0071497	1.0	0.072103
7227.FBpp0075612	7227.FBpp0112404	1.0	0.23625
7227.FBpp0070561	7227.FBpp0078997	1.0	0.24125
7227.FBpp0087276	7227.FBpp0087923	1.0	0.4502
7227.FBpp0076172	7227.FBpp0300988	1.0	0.16814
7227.FBpp0073762	7227.FBpp0288404	1.0	0.86452
7227.FBpp0086400	7227.FBpp0087319	1.0	0.94483
7227.FBpp0070476	7227.FBpp0290578	1.0	0.0085625
7227.FBpp0071088	7227.FBpp0075302	1.0	0.97414
7227.FBpp0070878	7227.FBpp0088439	1.0	0.78376
7227.FBpp0078516	7227.FBpp0305226	1.0	0.71029
7227.FBpp0083485	7227.FBpp0301154	1.0	0.0046787
7227.FBpp0082062	7227.FBpp0087319	1.0	0.92926
7227.FBpp0070150	7227.FBpp0087609	1.0	0.85238
7227.FBpp0071046	7227.FBpp0086096	1.0	0.13361
7227.FBpp0089103	7227.FBpp0077836	1.0	0.1339
7227.FBpp0074226	7227.FBpp0112496	1.0	0.067171
7227.FBpp0079295	7227.FBpp0076445	1.0	0.93042
7227.FBpp0078416	7227.FBpp0079607	1.0	0.75052
7227.FBpp0071543	7227.FBpp0080256	1.0	0.0056878
7227.FBpp0077694	7227.FBpp0083573	1.0	0.11939
7227.FBpp0074516	7227.FBpp0084726	1.0	0.50081
7227.FBpp0081263	7227.FBpp0084616	1.0	0.046336
7227.FBpp0072463	7227.FBpp0305079	1.0	0.0035363
7227.FBpp0075686	7227.FBpp0081367	1.0	0.235
7227.FBpp0070143	7227.FBpp0293236	1.0	0.007857
7227.FBpp0089138	7227.FBpp0086098	1.0	0.17383
7227.FBpp0074237	7227.FBpp0302532	1.0	0.017411
7227.FBpp0077141	7227.FBpp0080871	1.0	0.0032812
7227.FBpp0076723	7227.FBpp0088040	1.0	0.51776
7227.FBpp0070242	7227.FBpp0071553	1.0	0.02905
7227.FBpp0111838	7227.FBpp0305700	1.0	0.023789
7227.FBpp0078635	7227.FBpp0288404	1.0	0.015279
7227.FBpp0080817	7227.FBpp0086475	1.0	0.6884
7227.FBpp0085537	7227.FBpp0293061	1.0	0.03007
7227.FBpp0100176	7227.FBpp0100186	1.0	0.47988
7227.FBpp0071596	7227.FBpp0079514	1.0	0.55179
7227.FBpp0083367	7227.FBpp0073621	1.0	0.0032823
7227.FBpp0086405	7227.FBpp0087355	1.0	0.024477
7227.FBpp0080143	7227.FBpp0070301	1.0	0.93889
7227.FBpp0078532	7227.FBpp0086705	1.0	0.1465
7227.FBpp0070942	7227.FBpp0088439	1.0	0.20614
7227.FBpp0076167	7227.FBpp0088491	1.0	0.062554
7227.FBpp0071229	7227.FBpp0305833	1.0	0.72058
7227.FBpp0070832	7227.FBpp0076207	1.0	0.0078727
7227.FBpp0070476	7227.FBpp0072130	1.0	0.03558
7227.FBpp0072801	7227.FBpp0084617	1.0	0.91203
7227.FBpp0074554	7227.FBpp0110438	1.0	0.57287
7227.FBpp0271779	7227.FBpp0291015	1.0	0.0077435
7227.FBpp0072476	7227.FBpp0073502	1.0	0.88193
7227.FBpp0078568	7227.FBpp0081544	1.0	0.74521
7227.FBpp0072503	7227.FBpp0073149	1.0	0.92213
7227.FBpp0076647	7227.FBpp0081849	1.0	0.026379
7227.FBpp0079052	7227.FBpp0082158	1.0	0.012375
7227.FBpp0074562	7227.FBpp0081334	1.0	0.005135
7227.FBpp0070430	7227.FBpp0074056	1.0	0.30027
7227.FBpp0070719	7227.FBpp0084144	1.0	0.19463
7227.FBpp0079541	7227.FBpp0305165	1.0	0.9584
7227.FBpp0078662	7227.FBpp0080330	1.0	0.0032828
7227.FBpp0070150	7227.FBpp0099686	1.0	0.94054
7227.FBpp0078354	7227.FBpp0305303	1.0	0.30698
7227.FBpp0073777	7227.FBpp0080330	1.0	0.010778
7227.FBpp0077974	7227.FBpp0083975	1.0	0.007282
7227.FBpp0077142	7227.FBpp0080639	1.0	0.94713
7227.FBpp0079470	7227.FBpp0084144	1.0	0.047792
7227.FBpp0076238	7227.FBpp0300988	1.0	0.76815
7227.FBpp0081902	7227.FBpp0082817	1.0	0.33179
7227.FBpp0070832	7227.FBpp0077309	1.0	0.066751
7227.FBpp0079168	7227.FBpp0082973	1.0	0.080989
7227.FBpp0071088	7227.FBpp0081528	1.0	0.92211
7227.FBpp0079527	7227.FBpp0076934	1.0	0.013326
7227.FBpp0075759	7227.FBpp0080121	1.0	0.0033797
7227.FBpp0075612	7227.FBpp0099686	1.0	0.94852
7227.FBpp0082657	7227.FBpp0288463	1.0	0.96769
7227.FBpp0085165	7227.FBpp0078656	1.0	0.91586
7227.FBpp0070402	7227.FBpp0293269	1.0	0.57942
7227.FBpp0078358	7227.FBpp0072570	1.0	0.0032807
7227.FBpp0071451	7227.FBpp0086603	1.0	0.92647
7227.FBpp0294002	7227.FBpp0080010	1.0	0.93755
7227.FBpp0081322	7227.FBpp0079597	1.0	0.61987
7227.FBpp0077206	7227.FBpp0082246	1.0	0.1728
7227.FBpp0074988	7227.FBpp0086304	1.0	0.0033093
7227.FBpp0073937	7227.FBpp0271517	1.0	0.0035666
7227.FBpp0084191	7227.FBpp0085105	1.0	0.005785
7227.FBpp0288501	7227.FBpp0291628	1.0	0.0032806
7227.FBpp0080389	7227.FBpp0288647	1.0	0.2689
7227.FBpp0070894	7227.FBpp0081445	1.0	0.61449
7227.FBpp0081380	7227.FBpp0086701	1.0	0.90006
7227.FBpp0070143	7227.FBpp0079168	1.0	0.11606
7227.FBpp0081189	7227.FBpp0304242	1.0	0.0032808
7227.FBpp0075684	7227.FBpp0075686	1.0	0.9519
7227.FBpp0071771	7227.FBpp0305289	1.0	0.5021
7227.FBpp0305722	7227.FBpp0083962	1.0	0.0036684
7227.FBpp0291345	7227.FBpp0079168	1.0	0.010067
7227.FBpp0073230	7227.FBpp0075864	1.0	0.7032
7227.FBpp0078857	7227.FBpp0300392	1.0	0.0040782
7227.FBpp0074180	7227.FBpp0086103	1.0	0.92345
7227.FBpp0077353	7227.FBpp0078624	1.0	0.57889
