362663.ECP_3406	362663.ECP_4448	1.0	0.95404
362663.ECP_0442	362663.ecp:ECP_0985	1.0	0.0017071
362663.ECP_3384	362663.ECP_4447	1.0	0.99185
362663.ECP_0161	362663.ecp:ECP_3117	1.0	0.0024636
362663.ecp:ECP_1481	362663.ECP_2475	1.0	0.88496
362663.ECP_3407	362663.ECP_3430	1.0	0.948
362663.ecp:ECP_0748	362663.ECP_0750	1.0	0.0093428
362663.ecp:ECP_3396	362663.ECP_4197	1.0	0.9904
362663.ECP_3313	362663.ECP_4199	1.0	0.0053343
362663.ECP_2368	362663.ecp:ECP_2600	1.0	0.002334
362663.ECP_3253	362663.ECP_4198	1.0	0.0017005
362663.ecp:ECP_3390	362663.ECP_3404	1.0	0.029515
362663.ECP_1798	362663.ecp:ECP_3878	1.0	0.85479
362663.ECP_3340	362663.ECP_3341	1.0	0.072354
362663.ecp:ECP_4128	362663.ECP_4243	1.0	0.89465
362663.ecp:ECP_1091	362663.ECP_1786	1.0	0.0051528
362663.ecp:ECP_1814	362663.ECP_1815	1.0	0.12203
362663.ECP_3385	362663.ECP_4198	1.0	0.13437
362663.ECP_1291	362663.ECP_1292	1.0	0.68041
362663.ECP_3471	362663.ECP_4029	1.0	0.86096
362663.ECP_3385	362663.ECP_4199	1.0	0.75438
362663.ECP_1663	362663.ECP_3405	1.0	0.92913
362663.ecp:ECP_2188	362663.ECP_2189	1.0	0.0023654
362663.ECP_0161	362663.ecp:ECP_2034	1.0	0.030858
362663.ECP_0177	362663.ECP_1665	1.0	0.9622
362663.ECP_1835	362663.ECP_1836	1.0	0.0016992
362663.ECP_2610	362663.ECP_4197	1.0	0.98222
362663.ECP_0709	362663.ECP_1255	1.0	0.01693
362663.ecp:ECP_0178	362663.ecp:ECP_3429	1.0	0.98408
362663.ECP_1081	362663.ECP_3395	1.0	0.0017017
362663.ECP_0918	362663.ECP_2905	1.0	0.63759
362663.ECP_2607	362663.ECP_4447	1.0	0.98459
362663.ecp:ECP_0885	362663.ECP_2552	1.0	0.92658
362663.ECP_3726	362663.ECP_3727	1.0	0.95674
362663.ECP_3395	362663.ECP_4196	1.0	0.93594
362663.ecp:ECP_2683	362663.ECP_2686	1.0	0.010512
362663.ECP_3931	362663.ecp:ECP_3934	1.0	0.0018965
362663.ecp:ECP_1244	362663.ECP_3120	1.0	0.0016984
362663.ECP_2448	362663.ECP_4126	1.0	0.892
362663.ecp:ECP_0978	362663.ecp:ECP_3083	1.0	0.25697
362663.ECP_3399	362663.ECP_4447	1.0	0.95653
362663.ECP_3401	362663.ECP_3403	1.0	0.9917
362663.ECP_3382	362663.ECP_3405	1.0	0.94479
362663.ECP_2209	362663.ECP_3759	1.0	0.001726
362663.ecp:ECP_3392	362663.ECP_3405	1.0	0.91115
362663.ecp:ECP_3390	362663.ECP_3395	1.0	0.0039232
362663.ECP_2335	362663.ecp:ECP_2470	1.0	0.042087
362663.ECP_3386	362663.ECP_3734	1.0	0.87537
362663.ECP_2607	362663.ecp:ECP_3390	1.0	0.31688
362663.ECP_0022	362663.ECP_3735	1.0	0.0017009
